Blame	2019_06	0.0	0.5129048742729805	0.10905909065180913
ACCENT	2020_02	0.0	0.5123521946075787	0.4964670625070814
Tech	2020_02	0.0	0.5118140761899184	0.2640214556230345
hallo	2020_02	0.0	0.5117829660914173	0.6242186897708332
YOO	2019_06	0.0	0.5083855108189567	0.2635849643567981
skull	2020_03	0.0	0.5077682568841172	0.2679399390516835
GunRun	2019_12	0.0	0.5065286624699783	0.3585025396600088
i’ve	2020_03	0.0	0.5051130522763898	0.258693139525577
fivebySnipe	2019_06	0.0	0.5038972773559981	0.7716808992049281
⎝	2020_02	0.0	0.503654361639625	0.5901382364358245
priceless	2020_03	0.0	0.5023327806897531	0.5015432955006904
abs	2020_03	0.0	0.5008570941942044	0.3869267136745887
CREW	2019_09	0.0	0.49945290922183005	1.11523771809056
😂😂😂😂😂😂	2020_03	0.0	0.4974935594828493	0.051860630542742626
Heart	2020_01	0.0	0.4967830071707373	0.2839705333284118
GI	2020_03	0.0	0.4947621136093352	0.5887163420882138
limmySteel	2019_08	0.0	0.49410798520798604	0.2467406762389055
cord	2020_03	0.0	0.4924931350287409	0.4944033905213403
gamedo2Back2lobby	2019_09	0.0	0.4916670288875249	0.5691976030917553
FYI	2019_06	0.0	0.49136956069778326	0.31584189761717774
Luv	2019_06	0.0	0.49073160664159265	0.18070043895320145
DNA	2019_06	0.0	0.4902850684976298	0.3355926104069323
instinct	2020_03	0.0	0.48713277900933905	0.8617987265164052
Nurse	2020_03	0.0	0.48485690097970485	0.48173013510712154
DISCORD	2020_02	0.0	0.4846575629718291	0.03629818074398046
daphinCREEP	2019_07	0.0	0.4828907529859514	0.9187051173638063
Concern	2020_03	0.0	0.4789714504783951	0.27959353342939997
supposedly	2020_03	0.0	0.4789404589645738	0.1429802132938838
apologise	2019_06	0.0	0.4774802785063006	0.872963772292165
hax	2019_06	0.0	0.4769021918814912	0.061904824131814105
SwiftRage	2019_11	0.0	0.47289227877878476	0.16477598482847405
tolerance	2020_03	0.0	0.4720538441095362	0.09669155029132724
one's	2019_07	0.0	0.4717977562575233	1.1097573725237702
hggGun	2020_03	0.0	0.4717434091439039	0.4969855701081937
Loser	2019_10	0.0	0.4710756953147861	0.08907226853931544
seqWut	2019_07	0.0	0.470719774639375	0.759310674873363
hoped	2019_06	0.0	0.47020372368443497	0.6186178981547246
Kevin	2019_10	0.0	0.4688523521691106	0.08131405360879465
mantis	2020_03	0.0	0.4676358221890189	0.3793251899981474
pcpWave	2019_06	0.0	0.46575346021055963	0.25581929752745924
handicap	2020_03	0.0	0.462830447565856	0.22252136655384144
mann	2020_03	0.0	0.46244568984716805	0.9655953608881557
pengui41Top	2020_03	0.0	0.4588714067752182	1.1332836672954523
laughed	2019_12	0.0	0.458858999133922	0.1165893814320791
TheTarFu	2020_03	0.0	0.4581050027638754	0.0011190174440685718
DRAW	2020_02	0.0	0.45654510361126055	0.410017700727459
bullied	2020_03	0.0	0.4563417051068844	0.21780420049294155
assists	2020_03	0.0	0.45604840340581776	0.16322006728575078
tsmtgHi	2019_06	0.0	0.45547080185663147	0.12574882162138143
obtain	2020_03	0.0	0.4541927791917247	0.14803144551715228
DAWG	2020_03	0.0	0.44997061365792784	0.13833289743057006
Honestly	2020_03	0.0	0.44715332263389757	0.310053534265911
Forever	2020_03	0.0	0.44158483189929215	0.3715695403422497
puffs	2019_08	0.0	0.4413634211975034	0.18464323951023245
backpacks	2020_02	0.0	0.4357050494710115	0.25457376835312234
slumber	2020_02	0.0	0.4354079162055279	0.09356854934422461
chat's	2020_03	0.0	0.43530209374442624	0.4484070354108562
kabaji1heal	2019_09	0.0	0.435189661576903	0.053137931052782646
Mines	2019_07	0.0	0.43472323153920317	0.2705708997186966
m0xy5Head	2019_10	0.0	0.43297617094579766	0.3033905385633379
dogmeat	2020_02	0.0	0.43189108961479483	0.2724487926677961
🎁	2020_03	0.0	0.43087557258832015	0.08255371845163353
ᵒᶠ	2019_07	0.0	0.42904531340466234	0.4584338516355116
Mmm	2019_06	0.0	0.42839082776263426	0.16551376520156766
shocked	2020_03	0.0	0.42592120143914736	0.5284082888853487
monkaChrist	2020_03	0.0	0.42371162805206253	0.2059273891794606
typeC2_bin1_pseudoword4	2019_09	0.0	0.4203410760272439	0.024390858329599575
Awwwww	2019_06	0.0	0.4172721780965877	0.9478701163497477
ret	2020_03	0.0	0.41650258676893803	0.2312086052579806
lolololol	2020_03	0.0	0.40758576240509553	0.343697793022817
Trolls	2019_06	0.0	0.4071620135076629	0.6658741716427236
tater	2019_06	0.0	0.40538573800133776	0.2508217288753212
rooScared	2019_06	0.0	0.40011111854389264	0.34022156297014655
Kk	2020_03	0.0	0.4000672235083612	0.19574900060511263
delta	2020_03	0.0	0.39999430830660865	1.8639379928024367
Under	2020_02	0.0	0.3992278404341631	0.2912338182203078
dummy	2019_07	0.0	0.39310366425217524	0.4865649052595833
zemie2CACTUS	2019_06	0.0	0.3877296316507084	1.832139929114644
genetics	2020_03	0.0	0.3840828489264203	0.11559589887499801
YOOOOO	2020_02	0.0	0.38332677566791445	0.046181217443290144
FRAMES	2020_02	0.0	0.3815577726731472	0.40865798957557325
workers	2020_03	0.0	0.3743871392396465	0.04449599014507177
Learning	2019_12	0.0	0.36772415937185693	0.077820937977185
guests	2020_01	0.0	0.36123645414882577	0.6432312906846201
chode	2019_12	0.0	0.36012321915461754	0.15494677895948783
ayashuFine	2020_02	0.0	0.3578438699369374	0.37674974849766285
Both	2020_03	0.0	0.3557159712944593	0.5672723314292637
kawaii	2020_03	0.0	0.3533747535101054	0.024374577792590033
drafts	2020_03	0.0	0.35306110058571005	0.07433796858120092
usmc19Yeartitan	2020_02	0.0	0.34806119390788237	0.8663047167450985
dokiGN	2019_07	0.0	0.34722626857110006	1.7996984437444725
OWL2019clap	2019_12	0.0	0.34687867248739707	0.5028202289860578
feelsbad	2019_06	0.0	0.3413218218678704	0.09322173608911918
zoomsSans	2019_07	0.0	0.3220288201546002	0.698388756523757
glitter	2020_03	0.0	0.3180359418076507	0.3986326957004948
perception	2020_02	0.0	0.3110668400505255	0.0029894145051782557
bonsai	2020_03	0.0	0.30023928844944564	0.0757752123206639
Hours	2019_07	0.0	0.29316148831058164	0.10381085017213082
recovered	2019_07	0.0	0.27687499840229235	0.22237467796835028
Vote	2020_02	0.0	0.26446281930579363	0.08081946223471438
pasted	2020_02	0.0	0.22314795554538125	0.1398992519008921
stitch	2019_09	0.0	0.19687593731443542	0.6099026393848761
cooonlHYPE	2020_03	0.001	2.414600124785655	2.384695511528133
ltraveHeart	2019_06	0.001	1.6478987192402235	0.9677993413335093
boupheWave	2020_03	0.001	1.6054054448093455	1.0623902721931722
gjreggDance	2020_03	0.001	1.4806914351184242	2.069025765328173
Uhh	2020_03	0.001	1.4360802839080489	1.4029137816320756
COUNT	2020_03	0.001	1.4250995034100638	0.5136767303661727
yasSpit	2019_07	0.001	1.286871028070675	1.1328857783998514
strip	2019_06	0.001	1.2114392419210325	0.6267174059702585
yourselves	2020_03	0.001	1.1910825254386885	0.6261545295118375
naah	2020_02	0.001	1.1712874999846283	0.8153847056201984
evan	2019_11	0.001	1.1623456752527432	0.9107667103635045
zaggiHeart	2019_06	0.001	1.1479522626186636	0.20815654172756523
bbjk26GG	2020_01	0.001	1.1006605053661818	0.5862700690374943
akastxHYPE	2019_06	0.001	1.0876868962183817	1.4563493501079534
pjbrooPJHype	2020_03	0.001	1.0609092873210249	1.5251258132043939
HIDE	2019_06	0.001	1.0465262376531896	0.7343061643522915
Ladies	2019_06	0.001	1.019158775172805	0.28006063524957403
BERN	2019_12	0.001	1.0181472082408827	0.6168850911389159
stevie	2020_03	0.001	1.0126830727371983	1.140730305751159
justnePat	2019_06	0.001	1.0038595287245458	0.6521812817483007
outs	2019_06	0.001	1.002046433147533	0.14537666238149474
lostin5Love	2020_02	0.001	0.987202811220251	1.0180360859298505
damnnnn	2020_03	0.001	0.9795635491480942	1.0036902920173447
scissors	2019_06	0.001	0.9648931885825595	0.16600216219989009
biscuit	2019_06	0.001	0.9495870532031558	0.1381820800169664
OIL	2019_06	0.001	0.9464223045789207	0.2541377281155136
quackDab	2020_03	0.001	0.9456965310499674	0.7396694522434011
ART	2020_03	0.001	0.9208144747152579	0.6306864407008784
