patient	2020_03	0.0	0.07634085416793823	0.3644934296607971
damnnnn	2020_03	0.0	0.07632913589477541	0.3361958861351013
Lowkey	2020_02	0.0	0.0763065020243327	0.3303247094154358
thor	2020_03	0.0	0.07624468207359314	0.2946239113807678
RPGBukka	2020_03	0.0	0.07620270252227784	0.45527929067611694
game's	2019_06	0.0	0.0761984407901764	0.16878265142440796
ZOMI	2020_03	0.0	0.07616668939590454	0.3406370282173157
totes	2019_07	0.0	0.07615934477912056	0.295678973197937
typeC1_bin3_pseudoword5	2019_11	0.0	0.07614818612734481	0.299535870552063
limmyEcciedL	2019_06	0.0	0.07613211870193481	0.22366410493850708
revealed	2020_03	0.0	0.07610062956809999	0.227910578250885
rooBobble	2019_06	0.0	0.07608318328857422	0.19604045152664185
awe	2020_03	0.0	0.07607152462005617	0.2630712389945984
hrpgHyperHype	2020_02	0.0	0.07606600522994994	0.35277873277664185
ss	2019_07	0.0	0.07606518268585205	0.24034249782562256
jets	2019_06	0.0	0.07605722546577454	0.2074955701828003
dapFro	2020_03	0.0	0.07605599761009219	0.26815521717071533
BEAR	2020_03	0.0	0.0760498046875	0.36652255058288574
labs	2020_03	0.0	0.07604419589042663	0.14504849910736084
sax	2019_06	0.0	0.07603898644447327	0.321998655796051
microHype	2020_02	0.0	0.07602058847745258	0.31358593702316284
mop	2019_07	0.0	0.07596397399902344	0.37783902883529663
moly	2019_06	0.0	0.07595831751823423	0.25642865896224976
peepoLove	2019_06	0.0	0.07590005397796629	0.20781731605529785
cannot	2020_03	0.0	0.07589539885520935	0.21216672658920288
SAO	2020_03	0.0	0.07581102848052979	0.2563753128051758
V-Bucks	2020_03	0.0	0.07578944563865664	0.29649651050567627
TombRaid	2020_03	0.0	0.07578076124191285	0.3813053369522095
tokkiCry	2019_07	0.0	0.07577112317085266	0.28041577339172363
hydration	2020_03	0.0	0.07574000358581542	0.2529606223106384
department	2020_03	0.0	0.07567792534828188	0.22205817699432373
preach	2019_06	0.0	0.07563068866729739	0.34307676553726196
HAH	2020_02	0.0	0.07559610737694633	0.3236076235771179
nipples	2020_03	0.0	0.07554903626441956	0.32957595586776733
CHILDREN	2020_03	0.0	0.0755416883362664	0.2338782548904419
peachLove	2020_03	0.0	0.07553974390029905	0.3781158924102783
rocking	2020_03	0.0	0.07550513148307803	0.2612457275390625
countdown	2019_08	0.0	0.0754895533124606	0.22391456365585327
pnySmile	2019_06	0.0	0.07547420263290405	0.3393685221672058
squash	2019_07	0.0	0.07541161775588989	0.2534996271133423
chase	2020_03	0.0	0.07540827393531799	0.20682543516159058
gender	2019_06	0.0	0.07540339827537534	0.1933431625366211
pibbyHYPE	2020_03	0.0	0.07536661624908447	0.3567807674407959
lighting	2020_03	0.0	0.07536251544952394	0.25308001041412354
Hiiiii	2019_06	0.0	0.0753263533115387	0.232566237449646
beard	2020_03	0.0	0.0752556562423706	0.23582571744918823
spractRIP	2019_07	0.0	0.0752413405312432	0.3867623209953308
scissors	2019_06	0.0	0.07523337006568909	0.2705596089363098
modOne	2020_03	0.0	0.07520859241485595	0.28740280866622925
ruff	2019_06	0.0	0.07519565224647523	0.31460505723953247
fplHYPE	2020_03	0.0	0.07517462968826294	0.4344656467437744
BEAUTIFUL	2020_03	0.0	0.07515647411346438	0.3474862575531006
novel	2019_06	0.0	0.0751404047012329	0.15871649980545044
joker	2019_12	0.0	0.07512881074632918	0.23597025871276855
cracker	2020_03	0.0	0.07512090802192689	0.23253893852233887
boupheLove	2019_06	0.0	0.0750866889953613	0.35332798957824707
demonic	2020_03	0.0	0.07506170272827148	0.2842322587966919
ridiculously	2019_06	0.0	0.07505626678466798	0.18340551853179932
nrockeHYPE	2019_11	0.0	0.07504138350486755	0.15692061185836792
nano	2020_03	0.0	0.07503979802131652	0.2487305998802185
m4luvLove	2019_06	0.0	0.075008681842259	0.24804472923278809
cmcS	2019_09	0.0	0.07499341169993085	0.310002863407135
dnt	2020_03	0.0	0.07497950792312624	0.23784208297729492
yungst1H	2019_07	0.0	0.0749770998954773	0.2948097586631775
flewpTrash	2019_08	0.0	0.07496274709701539	0.2398623824119568
Sunny	2020_01	0.0	0.0749482810497284	0.2787758708000183
thankfully	2020_03	0.0	0.07491943836212156	0.2646341919898987
alixxaSIP	2019_06	0.0	0.07486343383789062	0.2821943759918213
pains	2019_06	0.0	0.07484417557716372	0.21583974361419678
focus	2019_06	0.0	0.07478656768798828	0.16585224866867065
alll	2020_03	0.0	0.07478155493736266	0.3299630880355835
sanchBlanky	2019_06	0.0	0.0747621297836304	0.28138548135757446
veteran	2019_06	0.0	0.07471684813499452	0.2504642605781555
wuv	2020_01	0.0	0.07470691949129105	0.29984503984451294
Honor	2019_06	0.0	0.07465642094612124	0.24705606698989868
scumpGG	2020_03	0.0	0.07464160323143004	0.3343828320503235
associated	2020_03	0.0	0.07463541626930237	0.20546674728393555
Be	2020_03	0.0	0.07462461590766906	0.1906881332397461
jays2	2020_03	0.0	0.07452180981636047	0.18890833854675293
jaysGasm	2020_03	0.0	0.07450348138809204	0.22479099035263062
signing	2019_06	0.0	0.07446902394294741	0.2073844075202942
cryo	2019_06	0.0	0.07443805932998657	0.15028995275497437
ear	2019_07	0.0	0.07442547877629596	0.1723318099975586
backpack	2020_03	0.0	0.07436338663101194	0.24359560012817383
7x	2020_03	0.0	0.07430607080459595	0.20401930809020996
justneHellyeah	2019_06	0.0	0.07429355978965757	0.26958972215652466
Corn	2020_03	0.0	0.07427742481231689	0.21003663539886475
darling	2019_06	0.0	0.07425814867019653	0.23816978931427002
CLASSIC	2019_06	0.0	0.07424308061599733	0.24137938022613525
Chappie	2019_06	0.0	0.07420628070831298	0.19562774896621704
achievement	2020_03	0.0	0.07417377233505251	0.2645358443260193
am	2019_06	0.0	0.07416626811027527	0.12039798498153687
gentleman	2020_03	0.0	0.07411823868751527	0.31561487913131714
staff	2020_02	0.0	0.07406428787443373	0.23013460636138916
ratirlChilling	2020_03	0.0	0.07405950427055358	0.26453500986099243
jawshPog	2019_06	0.0	0.07403610944747924	0.17125779390335083
pokimane	2019_06	0.0	0.07402657866477969	0.21498703956604004
OIL	2019_06	0.0	0.07402477860450746	0.2773575186729431
pix	2020_03	0.0	0.07401931285858154	0.28232043981552124
Whisper	2019_06	0.0	0.07401072978973389	0.20747661590576172
5.5	2020_03	0.0	0.07396626472473145	0.30367058515548706
biscuit	2019_06	0.0	0.07395801544189451	0.26841384172439575
belly	2019_06	0.0	0.07395743131637572	0.26554369926452637
False	2019_06	0.0	0.07394015789031982	0.2958669662475586
tunnel	2020_03	0.0	0.07389032244682311	0.22764509916305542
DM	2019_06	0.0	0.07383758425712583	0.18682152032852173
banks	2019_07	0.0	0.07381643851598102	0.24946027994155884
burner	2020_03	0.0	0.0738140344619751	0.20415329933166504
Channel	2020_03	0.0	0.07378159165382386	0.29200053215026855
Tbf	2020_01	0.0	0.07377043962478635	0.3229968547821045
MUST	2019_06	0.0	0.07375803589820862	0.17091041803359985
crew	2020_02	0.0	0.07371550798416138	0.22218620777130127
matygoHi	2020_03	0.0	0.07366935163736343	0.3904002904891968
Lololol	2019_06	0.0	0.07361048460006714	0.2351246476173401
loaded	2019_06	0.0	0.07357038855552672	0.2454378604888916
feather	2019_06	0.0	0.07353440523147581	0.2026084065437317
BOTTOM	2020_03	0.0	0.07348418235778809	0.31307852268218994
impossible	2020_03	0.0	0.07347486019134522	0.1985454559326172
fu	2019_06	0.0	0.07345230579376222	0.3211721181869507
Dylan	2019_07	0.0	0.07344664136568707	0.19123148918151855
Food	2019_12	0.0	0.07343136412756784	0.36712950468063354
WideHardo	2019_06	0.0	0.07342231273651123	0.2116374969482422
Six	2020_03	0.0	0.07342145442962644	0.3695757985115051
BULLY	2020_03	0.0	0.07340097427368164	0.25837796926498413
quackDab	2020_03	0.0	0.07338762283325195	0.31546878814697266
sand	2019_06	0.0	0.07334752082824708	0.16163593530654907
Mythic	2020_03	0.0	0.07333200573921203	0.19175958633422852
BEEP	2020_03	0.0	0.0732854723930359	0.44852548837661743
🔥PLAY	2019_06	0.0	0.07328257958094278	0.129172682762146
wolfLove	2019_06	0.0	0.07327942848205565	0.3100709319114685
runners	2020_03	0.0	0.0732748031616211	0.2566988468170166
kgtvCreep	2020_03	0.0	0.0732390820980072	0.17655664682388306
astral	2020_03	0.0	0.07323421835899352	0.21896779537200928
jmzHYPER	2019_06	0.0	0.07319998145103457	0.2512668967247009
benny	2020_03	0.0	0.07319118380546569	0.3093408942222595
puss	2019_06	0.0	0.07316682934761048	0.2382655143737793
yahooooBitsyahoo	2020_03	0.0	0.07315904498100279	0.40794259309768677
whyyyyGoldbanned1	2019_06	0.0	0.07313163876533507	0.22765213251113892
than	2020_03	0.0	0.07312990427017213	0.20017248392105103
Star	2020_03	0.0	0.07310472726821898	0.16283512115478516
isaac	2020_02	0.0	0.07307581769095528	0.29013413190841675
olds	2020_03	0.0	0.0730753242969513	0.2303839921951294
blacklist	2019_06	0.0	0.07306099534034727	0.19474774599075317
