huhFIRE	2020-02	0.0	0.5968379005900079	1.7263186812373756
👌🏿	2019-05	0.0	0.596450203073521	1.0726374314680822
Marks	2019-05	0.0	0.5960443316519286	0.1262610536860361
shank	2019-05	0.0	0.5960092483306626	0.4074499922646831
misses	2020-02	0.0	0.5955205377044911	0.15551492941332737
rooThink	2020-02	0.0	0.5952942611539803	0.45566771676506584
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀	2020-02	0.0	0.595245263908893	0.004319861176437778
bant	2020-02	0.0	0.5949795073895514	0.2937740850609185
SNAKE	2019-06	0.0	0.5949166221515081	0.9899144465997355
hito	2019-05	0.0	0.5947823658621053	0.6026757421464811
demisxSoda	2019-10	0.0	0.5945054575384681	1.9992723178174494
pokeWeird	2020-02	0.0	0.5942025232482826	1.2588687379875336
sanchAbdulThanees	2019-06	0.0	0.5939584524948145	1.055001628129663
tom	2019-05	0.0	0.5936364797327267	0.38897812348995486
sarahj2UU	2019-10	0.0	0.5933514569469531	2.383673893253134
actully	2019-05	0.0	0.5932479965092086	1.7750068690831537
gorgcT	2019-05	0.0	0.5931242485544352	0.22295747091960516
belly	2019-05	0.0	0.5927334124805876	0.28623749986591207
ibiLiq	2019-05	0.0	0.5924721069704364	0.3708969057735803
Hug	2020-02	0.0	0.5924481748163213	0.25413381694687565
recommended	2019-05	0.0	0.5922915796034919	0.34138702806985594
GayPride	2020-01	0.0	0.5921452731789905	1.8780294004937677
AGANE	2019-07	0.0	0.5917172696155855	1.2214359955101577
fplHYPE	2019-05	0.0	0.591195929670138	0.8720096910223922
cursed	2019-05	0.0	0.5906899967923789	0.7257005893778935
girlga6SHAYCAP	2019-10	0.0	0.5901959538958774	3.3731093284158966
REACTION	2020-02	0.0	0.5899263914034769	0.6538123770115676
roy	2019-05	0.0	0.5896850701624321	0.39596690720728395
BUDDY	2020-02	0.0	0.5896604674914353	0.03475353821514771
lifestyle	2020-01	0.0	0.5896301678120617	0.1359899834223873
Bruv	2019-05	0.0	0.589520373824857	0.5735867516511379
arrival	2019-05	0.0	0.5891583725823881	0.5730691087626691
yas1	2020-02	0.0	0.5885580023607784	0.2686720152462926
ninja	2020-02	0.0	0.588339143930874	0.7767928333563967
ezaHuberTears	2019-06	0.0	0.5883344639963006	0.47408856880271644
guardian	2019-05	0.0	0.5880271004611061	0.5564815568576473
Chaotic	2019-05	0.0	0.587776478078971	0.45886717010924694
fighter	2019-05	0.0	0.587650743398743	0.318527289203154
hoursLove	2019-10	0.0	0.5876281595399125	1.206248166011863
RareParrot	2019-12	0.0	0.587458330341718	0.883074160307869
Travis	2020-01	0.0	0.5873719680226208	0.5180711540726582
10m	2020-01	0.0	0.5871797674567121	0.2050179076227401
NAM	2019-05	0.0	0.5869084903874215	0.9992476433986199
desperate	2019-05	0.0	0.5868282964062497	0.6923283458696713
TRUCO	2019-05	0.0	0.5864446146764406	0.2872383164318184
spractDOG	2020-01	0.0	0.5863090117261645	2.4003434094463363
OI	2020-02	0.0	0.5857653577377333	0.8415528457946104
palm	2019-05	0.0	0.5855596089109616	0.05355520733019309
receive	2019-05	0.0	0.5853975241326532	0.5582552094182536
PrideWingR	2019-11	0.0	0.5841824529039519	2.9148598878333187
Quit	2019-05	0.0	0.5840655346181505	0.7152225539474044
hidden40Heart	2019-08	0.0	0.5838515825540608	0.5750315027903652
club	2019-06	0.0	0.5834696729211194	0.794980209974225
💣	2020-02	0.0	0.5831697165889621	0.4968505429362826
Shoot	2020-02	0.0	0.5830075913133568	0.3540514761990479
loeyaD	2019-05	0.0	0.5829077767383628	1.5203955063785757
doubles	2019-05	0.0	0.5825403714169949	0.10783635330535055
pogW	2019-10	0.0	0.5824519590133157	1.7601291901645808
allieCoffee	2020-02	0.0	0.5823467387541837	0.5349068093155982
HUHGJGUHHGUGHU	2020-02	0.0	0.5823286796891545	0.3471188021965381
Colin	2019-06	0.0	0.5822702062795528	0.14645933545891796
Nazi	2019-05	0.0	0.5820159361671805	1.1372581313066032
n8oLove	2019-10	0.0	0.5818611690335636	1.3071393832915723
Prod	2019-05	0.0	0.5815905267896353	0.550009206582786
skilG	2020-01	0.0	0.5815325858674996	0.8808655644578182
──────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▌	2019-10	0.0	0.5810998588153365	1.2275081867082431
bulge	2019-05	0.0	0.5810262382994712	0.3827760843963382
YEA	2019-05	0.0	0.5808207635483039	0.8063083511818925
MURICA	2019-05	0.0	0.5806749655283628	0.970061897223189
BL3	2019-05	0.0	0.5806115201859572	0.24074902631871736
enviAYAYA	2019-05	0.0	0.5805137925245791	0.9423698168591109
FAN	2019-05	0.0	0.5800928816616387	0.42411252982177283
uncultured	2019-05	0.0	0.5799813401274554	0.4765456423072567
silence	2019-05	0.0	0.5797858557520479	0.8912973311248592
strand	2019-06	0.0	0.5796717275092682	0.7332319320134103
humor	2019-05	0.0	0.5794449697917803	0.2670798752085628
shivfpsHands	2019-05	0.0	0.5794286644182649	1.6884855210567995
gladly	2019-10	0.0	0.5794139287430471	0.6942189085754108
aurateur	2020-02	0.0	0.5786503732119119	0.17039564751840683
1V1	2019-05	0.0	0.5784796826433612	0.36355798743893414
woa	2020-02	0.0	0.578319177061331	0.5676211075514415
immediate	2020-02	0.0	0.5781684276170814	0.2677669584644265
toonyHypers	2019-05	0.0	0.5777584358295322	2.39279732894963
mythV	2019-05	0.0	0.5773932750859578	2.0586425169220166
benjyfHey	2020-01	0.0	0.5769617532396245	0.5286295859571588
Tier	2019-11	0.0	0.5765144577082009	0.5779834329785403
csimpHYPE	2019-05	0.0	0.5763722495644411	0.542292941095798
thumpSpit	2020-02	0.0	0.5760152057179095	1.435312147842179
lying	2019-05	0.0	0.5757583868650659	0.49041194070981414
moth	2019-05	0.0	0.5757500293799569	1.0121602936293137
momo	2020-02	0.0	0.5756947495730087	1.2587547678742617
gears	2019-06	0.0	0.5755738140821433	0.2515741070180547
meanie	2019-05	0.0	0.5755363768389207	0.4852911463411767
atpTopSpeed	2020-01	0.0	0.5754667768146602	0.45953685202058053
NaM	2020-01	0.0	0.5754571122678344	0.3721307383334392
alert	2019-05	0.0	0.5753970304453898	0.484971247873887
blasted	2019-05	0.0	0.5750295006435465	0.6165704625300643
pestilyHeal	2019-05	0.0	0.5748178674397333	2.8445828590437707
ogeesaNHYPE	2020-02	0.0	0.5747271392057325	0.2746008989998236
hoursSTANCE	2020-02	0.0	0.5739604459308777	0.847223925495125
dis	2019-05	0.0	0.5738783692272373	0.454152144873977
Nik	2019-06	0.0	0.5737449381127756	1.0737095126779614
LOTS	2019-05	0.0	0.5736481939429836	0.7828221192866232
PINK	2020-01	0.0	0.5734324352352873	0.08469338581773467
hoursLUL	2019-12	0.0	0.5731963258713884	1.413227543594182
jerYike	2019-06	0.0	0.573118860856916	0.8252217749830922
DAILY	2019-07	0.0	0.5729415735056211	0.8428137559296112
disgusted	2020-02	0.0	0.5728427409465022	0.47705387331434657
buffalo	2019-08	0.0	0.5725534397617346	0.5439209317274621
morale	2019-05	0.0	0.5722482879047508	0.42196455372382763
SANDWICH	2020-01	0.0	0.5719234069457337	0.22743528676533192
Barely	2020-02	0.0	0.5718349963317272	0.5707470578774962
curtain	2019-05	0.0	0.5717976995028585	0.5436590103540351
larvyW	2019-05	0.0	0.5716622833900615	2.7606013476197164
buss	2020-02	0.0	0.5716266308307745	0.5693635704062261
🖕	2019-05	0.0	0.5715204689754398	0.6749582824019408
modHeart	2019-05	0.0	0.571423403952205	1.5308052081100028
Dropping	2019-05	0.0	0.5711735975362258	0.38920912767616406
emblem	2020-02	0.0	0.5709163058281408	0.36308741683739604
MATE	2019-06	0.0	0.5705733124174509	0.03316246868221776
adventures	2019-05	0.0	0.5702745114519803	0.8519528432632285
rex	2019-05	0.0	0.570130112045296	0.9255440040918733
unxtedSnooze	2019-05	0.0	0.5700583833041666	1.8531691310729381
drivers	2020-02	0.0	0.5694940056736311	0.0950016749926511
Freestyle	2019-07	0.0	0.5692494457476367	0.7537052573297298
Drop	2020-01	0.0	0.5692196160930978	0.049359117627618986
horn	2019-06	0.0	0.5688697673693706	0.5382910526063371
fernHeart	2020-02	0.0	0.5687924880574124	1.8628646283908081
chaotic	2019-05	0.0	0.5687577993568171	1.243565411187876
RPGStaff	2020-02	0.0	0.5680846465227539	0.948968763354728
LUV	2019-05	0.0	0.5680390616867105	0.1889659910588222
Tri	2019-05	0.0	0.5676163959022484	2.065815136431512
ED	2019-05	0.0	0.567516353957396	0.7424169472820319
allieMilk	2020-02	0.0	0.5674250081668267	0.8319756994846818
sarahj2Hypers	2020-01	0.0	0.5670583033453962	1.306740834200167
Restart	2019-08	0.0	0.5670542468227746	0.24944195155511573
conremEGG1	2020-02	0.0	0.566987561338828	2.5381509577761987
tun	2020-01	0.0	0.5669587576180641	0.6353249288517435
tour	2019-05	0.0	0.5663915102297268	0.616350343357865
guts	2019-06	0.0	0.5663197642774656	0.3262739973584608
taradaBits	2020-02	0.0	0.5662102958289388	0.3975234560892472
strangeBeef_SG	2019-05	0.0	0.5660515682836382	1.714887122537709
tripping	2019-05	0.0	0.5660448793841574	0.6275854919850397
cloakPop	2019-05	0.0	0.5660400896509742	0.6491910353486058
glider	2020-02	0.0	0.5660260090520524	0.8710351466471298
garoHot	2019-06	0.0	0.5654887206368275	0.3151920260441567
wfrGG	2019-07	0.0	0.5647533160889602	0.8855956350249079
dumbasses	2019-05	0.0	0.564666960452123	0.5442558719555757
aydanFOOD	2020-01	0.0	0.5645467332244908	0.6096781731383749
