Sünde	2020-03	0.0	0.05003028512001037	0.12048172950744629
unbefangen	2019-06	0.0	0.050000715255737294	0.17949336767196655
Flüchtling	2020-03	0.0	0.0499722957611084	0.20603322982788086
verdienen	2019-06	0.0	0.0499652624130249	0.18972069025039673
stückweise	2019-06	0.0	0.04996045231819152	0.13315165042877197
motorisch	2020-03	0.0	0.04993825554847717	0.13039696216583252
196	2019-06	0.0	0.04992965459823609	0.16510051488876343
anständig	2019-06	0.0	0.049916005134582525	0.15136605501174927
Tuner	2020-03	0.0	0.049914640188217174	0.15141606330871582
Spott	2019-06	0.0	0.04991316795349121	0.16777926683425903
eintretend	2020-03	0.0	0.04990061521530151	0.1894909143447876
derart	2019-06	0.0	0.04989830851554872	0.17266196012496948
Deich	2020-03	0.0	0.049897509813308705	0.15049540996551514
Botho	2020-03	0.0	0.049893385171890264	0.18574684858322144
Rückweg	2020-03	0.0	0.049887305498123174	0.23646527528762817
Heidi	2020-03	0.0	0.04987348914146422	0.1262841820716858
flach	2020-03	0.0	0.04983244538307191	0.1520683765411377
entfalten	2019-06	0.0	0.04982354640960693	0.14727085828781128
Bildwerk	2020-03	0.0	0.049812811613082875	0.1615648865699768
1784	2019-06	0.0	0.049795854091644276	0.14558124542236328
Singen	2019-06	0.0	0.04979084134101869	0.10953706502914429
scheu	2019-06	0.0	0.049787503480911266	0.14853453636169434
507	2020-03	0.0	0.04978072047233581	0.21314173936843872
streben	2020-03	0.0	0.04975387454032898	0.2055753469467163
Anker	2020-03	0.0	0.04973104000091552	0.16116935014724731
Atom	2020-02	0.0	0.049701806571748525	0.1355491280555725
Schnee	2019-06	0.0	0.0496960163116455	0.1300557255744934
verschaffen	2019-06	0.0	0.04963183403015137	0.14172828197479248
Gegenbild	2020-03	0.0	0.04959615071614584	0.16108328104019165
Slawische	2020-03	0.0	0.049580311775207525	0.09645920991897583
their	2020-03	0.0	0.04955992102622986	0.06530237197875977
Armenien	2019-11	0.0	0.04955834150314331	0.11554670333862305
empfangen	2020-03	0.0	0.04954397678375244	0.14860516786575317
gekrümmt	2019-06	0.0	0.04953702092170714	0.12314093112945557
Windung	2020-03	0.0	0.04953200221061707	0.15681976079940796
tauschen	2019-06	0.0	0.049486452341079706	0.16510629653930664
Dunker	2020-03	0.0	0.049479228258132946	0.12496089935302734
Moritz	2019-06	0.0	0.049472320079803456	0.16823935508728027
Peitsche	2019-06	0.0	0.049446988105773915	0.10954427719116211
forschen	2019-06	0.0	0.049442392587661754	0.19947707653045654
auftuen	2020-03	0.0	0.049433696269989	0.1949080228805542
Küche	2020-03	0.0	0.049414014816284185	0.20003414154052734
herauskommen	2020-03	0.0	0.04940233230590818	0.3004993796348572
Felsblock	2020-03	0.0	0.04937546849250793	0.13182246685028076
Nähere	2019-08	0.0	0.049359728892644256	0.19152408838272095
Sh	2019-06	0.0	0.04935822486877442	0.09489363431930542
143	2020-03	0.0	0.0493543565273285	0.19047993421554565
238	2020-03	0.0	0.049339473247528076	0.2494688630104065
beschwören	2020-03	0.0	0.04932765960693358	0.18184679746627808
platt	2019-07	0.0	0.0493091278605991	0.12829989194869995
Brücke	2019-06	0.0	0.04930774569511415	0.1505710482597351
Ausstellung	2020-03	0.0	0.04930713772773743	0.1401221752166748
Prüfung	2019-06	0.0	0.04929577708244323	0.16159141063690186
Moos	2020-03	0.0	0.049273216724395746	0.13365143537521362
Jammer	2020-03	0.0	0.04926484823226929	0.17787295579910278
320	2020-03	0.0	0.04926455020904541	0.19875097274780273
Sang	2020-03	0.0	0.049260967969894404	0.14044243097305298
Gußware	2020-03	0.0	0.049233812093734744	0.10443156957626343
entschlossen	2020-03	0.0	0.04919257164001464	0.21579045057296753
Wasserstoff	2019-06	0.0	0.04917343854904174	0.064552903175354
kontrollieren	2020-03	0.0	0.04916292428970337	0.20216721296310425
langjährig	2020-03	0.0	0.049162244796752935	0.21707284450531006
Gesichtszug	2019-06	0.0	0.049159532785415655	0.1420227289199829
Volksstamm	2020-03	0.0	0.049146330356597906	0.14302271604537964
ansehen	2019-07	0.0	0.04912790656089783	0.157992422580719
vergleichbar	2020-03	0.0	0.04912750720977782	0.2776908278465271
Kriegspartei	2020-03	0.0	0.04911888241767884	0.113910973072052
Nachfolger	2020-01	0.0	0.049118859072526305	0.1396944522857666
Umgebung	2019-06	0.0	0.04911580681800842	0.1424264907836914
Gewährung	2020-03	0.0	0.049112594127655035	0.1756262183189392
Ziegel	2020-03	0.0	0.0491005301475525	0.13255727291107178
Innere	2020-03	0.0	0.04905230402946473	0.15844428539276123
Klemme	2020-03	0.0	0.04904165863990784	0.12958687543869019
widerstreben	2019-08	0.0	0.049040724833806365	0.20761895179748535
gesetzmäßig	2020-03	0.0	0.04902853965759277	0.2579209804534912
Infinitya	2020-03	0.0	0.0490081787109375	0.06091231107711792
weise	2020-03	0.0	0.04900595214631823	0.21362674236297607
Glühen	2020-03	0.0	0.04899609088897705	0.13420075178146362
subjektiv	2019-06	0.0	0.048967635631561285	0.09153491258621216
witzig	2020-03	0.0	0.048966795206069946	0.17530906200408936
Weihnachten	2020-03	0.0	0.0489176630973816	0.17335915565490723
füglich	2019-07	0.0	0.048902008268568276	0.18096023797988892
städtisch	2020-03	0.0	0.04881343841552735	0.11224257946014404
Daniel	2020-03	0.0	0.04877780079841615	0.16771847009658813
Ekel	2020-03	0.0	0.04877026081085206	0.14432132244110107
beeinträchtigen	2020-03	0.0	0.04873258471488953	0.16520363092422485
Würde	2020-02	0.0	0.04870041211446127	0.13223731517791748
Bezirk	2020-03	0.0	0.04869677424430846	0.1567704677581787
gleiten	2020-03	0.0	0.048691695928573614	0.1657353639602661
Japaner	2020-03	0.0	0.048673814535141	0.17922544479370117
Text	2020-03	0.0	0.048626673221588146	0.21828407049179077
Wohlwollen	2020-03	0.0	0.048613435029983526	0.18891912698745728
Festtag	2019-06	0.0	0.04859870076179504	0.16772758960723877
verstümmeln	2020-03	0.0	0.048555731773376465	0.18633908033370972
Umriß	2019-06	0.0	0.048554605245590216	0.1525477170944214
abwenden	2020-03	0.0	0.04855072498321533	0.19573724269866943
Sorte	2019-06	0.0	0.0485417664051056	0.1358899474143982
beschuldigen	2020-03	0.0	0.048508358001708995	0.16856640577316284
besiegen	2019-08	0.0	0.04847742865482965	0.1699504256248474
scheren	2020-03	0.0	0.04847371578216553	0.2115412950515747
Gußeisen	2020-03	0.0	0.04838988184928894	0.15074682235717773
mikroskopisch	2020-03	0.0	0.048380291461944586	0.15169388055801392
Elektromagnet	2020-03	0.0	0.04837687611579895	0.10118180513381958
Schweigen	2020-03	0.0	0.048348402976989724	0.2606621980667114
beendigen	2019-06	0.0	0.048341101408004766	0.15037643909454346
pathetisch	2020-03	0.0	0.048333001136779796	0.17866957187652588
Beweismittel	2020-03	0.0	0.04830598831176758	0.11276000738143921
Missionar	2020-03	0.0	0.04827618598937988	0.15740585327148438
459	2020-03	0.0	0.04827216863632203	0.18702811002731323
schmecken	2020-03	0.0	0.04823053479194642	0.169772207736969
folgern	2019-06	0.0	0.04822841286659241	0.15619909763336182
Wasserkraft	2020-03	0.0	0.04822344912423028	0.09606105089187622
kraus	2020-03	0.0	0.04818272590637207	0.17816650867462158
hergehen	2020-03	0.0	0.04815542697906494	0.19718033075332642
absonderlich	2019-06	0.0	0.048146522045135504	0.18446695804595947
einreihen	2020-03	0.0	0.04814155101776124	0.18296068906784058
nützlich	2020-03	0.0	0.048128437995910656	0.1620832085609436
Gehirn	2020-02	0.0	0.04811852508121067	0.13929617404937744
erhärten	2020-03	0.0	0.048107045888900746	0.14707183837890625
Protest	2019-09	0.0	0.04810317286423274	0.16483443975448608
323	2020-03	0.0	0.04808045029640198	0.15752625465393066
Einfalt	2020-03	0.0	0.04804209205839369	0.1406039595603943
anhängen	2020-03	0.0	0.04803536534309388	0.25365138053894043
Hannibal	2020-03	0.0	0.04802998304367065	0.1087225079536438
Bovillard	2020-03	0.0	0.04801262021064759	0.173262357711792
triumphierend	2020-03	0.0	0.0480031200817653	0.19800710678100586
Schmoller	2020-03	0.0	0.04799867868423463	0.14566761255264282
Ader	2019-06	0.0	0.04794023036956785	0.20442700386047363
circa	2020-03	0.0	0.0479268252849579	0.14598727226257324
zornig	2019-06	0.0	0.04787960648536682	0.18450146913528442
durchs	2020-03	0.0	0.04785292148590087	0.25333064794540405
106	2020-03	0.0	0.04784923195838928	0.2079806923866272
deutlich	2020-03	0.0	0.04782441258430481	0.11571234464645386
bloß	2020-03	0.0	0.04780196547508239	0.16638541221618652
einleiten	2020-03	0.0	0.04779843091964722	0.15851116180419922
Rechtsweg	2020-03	0.0	0.04777491688728333	0.12789732217788696
Wildnis	2019-06	0.0	0.047774600982666005	0.15007895231246948
Zettel	2019-06	0.0	0.047763592004776007	0.1465875506401062
Rate	2019-06	0.0	0.04770402908325194	0.1377936601638794
unabsehbar	2020-03	0.0	0.04770233035087584	0.13790559768676758
Mittellinie	2020-03	0.0	0.0476967215538025	0.1478816270828247
Henkel	2020-03	0.0	0.047658103704452504	0.15854668617248535
einflößen	2019-06	0.0	0.047650378942489635	0.15525585412979126
beleidigen	2019-06	0.0	0.04763994812965394	0.1413402557373047
Überzeugung	2020-03	0.0	0.0476309835910797	0.15715491771697998
Urlaub	2020-03	0.0	0.047626310586929316	0.12795066833496094
Gesundheit	2020-03	0.0	0.047608155012130726	0.21278619766235352
VG	2020-03	0.0	0.04759746193885803	0.12612295150756836
Absonderung	2019-06	0.0	0.04759597182273864	0.13739013671875
Atemzug	2019-06	0.0	0.04757693741056654	0.1437569260597229
ungeeignet	2020-03	0.0	0.04757047295570374	0.21933794021606445
