cursed	2019-05	0.0	0.5906886507046014	0.7256987578567151
Sucks	2019-06	0.0	0.5906488782393331	1.2016566875315249
shotzAyy	2020-02	0.0	0.5906415653151127	0.8474731702955163
pogmax	2019-05	0.0	0.590558557302516	0.14473230870863943
ᵃ	2020-02	0.0	0.5904786833505256	1.8538804489276153
girlga6SHAYCAP	2019-10	0.0	0.590194922740849	3.3731087953842964
thiccness	2020-02	0.0	0.5900207304408129	0.8091115621633846
REACTION	2020-02	0.0	0.5899276412165002	0.65381357242428
roy	2019-05	0.0	0.589685121557425	0.395966894578918
BUDDY	2020-02	0.0	0.5896594792083104	0.03475352496312185
lifestyle	2020-01	0.0	0.5896295536055671	0.13598874269257655
arrival	2019-05	0.0	0.5891599836763615	0.5730709077660741
ezaSophie	2019-05	0.0	0.5890396498435945	0.6930013856855338
DEMISXXUAL	2019-05	0.0	0.5886508508706648	0.6095998048138339
heat	2019-05	0.0	0.5882935435584016	0.12623867017083534
guardian	2019-05	0.0	0.5880266563971666	0.5564815419297134
Chaotic	2019-05	0.0	0.5877771311117481	0.4588671565797581
mania	2019-05	0.0	0.587737039425366	0.3174369621298376
fighter	2019-05	0.0	0.5876485545604506	0.31852546351522926
RareParrot	2019-12	0.0	0.5874582491967089	0.8830735288413006
Travis	2020-01	0.0	0.5873722010112806	0.5180730078585447
10m	2020-01	0.0	0.5871788864595134	0.20501852010603544
desperate	2019-05	0.0	0.5868268843825895	0.6923271195495829
zomiPANTY	2019-05	0.0	0.5866937432392607	3.3992368560227026
TRUCO	2019-05	0.0	0.586444661077272	0.287238305361122
spractDOG	2020-01	0.0	0.586308847281312	2.400344069835675
Once	2019-05	0.0	0.5856301244884907	0.22621570825008247
WR	2019-05	0.0	0.585566706262584	0.2567977593956527
receive	2019-05	0.0	0.5853952682058855	0.5582533802959343
Quit	2019-05	0.0	0.5840694484511592	0.7152261650832638
hidden40Heart	2019-08	0.0	0.5838525000260872	0.5750314805807355
club	2019-06	0.0	0.5834688497525038	0.7949777598016781
Glory	2019-05	0.0	0.5834191596717979	1.2330311118980053
saabHands	2019-07	0.0	0.5833742411069194	1.4572505755137843
loeyaD	2019-05	0.0	0.5829076202345208	1.5203954776414002
gjc327Dunk	2019-05	0.0	0.5826642613683986	2.031726260105029
allieCoffee	2020-02	0.0	0.5823453211048512	0.5349067877686569
n8oLove	2019-10	0.0	0.5818613479818318	1.3071394288925704
scare	2019-05	0.0	0.5813329957802851	0.8776777401770645
Ignore	2019-07	0.0	0.58126415013197	0.7648816594781503
──────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▌	2019-10	0.0	0.5810996782171238	1.2275076225240114
bulge	2019-05	0.0	0.5810271959068689	0.38277667667993875
typeC1_bin1_pseudoword0	2019-07	0.0	0.5808972956189702	0.439702536187591
YEA	2019-05	0.0	0.5808218306464878	0.8063095421208692
MURICA	2019-05	0.0	0.5806746370395861	0.970061876370213
Bruv	2020-02	0.0	0.5805054209680375	0.5383130923275511
midbMald	2020-02	0.0	0.5804489089628903	1.1042941506424104
FAN	2019-05	0.0	0.5800943848147349	0.42411372623617033
uncultured	2019-05	0.0	0.5799811430215643	0.4765456285245022
silence	2019-05	0.0	0.5797862586015348	0.8912979161232734
GIVEN	2020-02	0.0	0.5797003036055166	0.9382141007939125
individually	2019-05	0.0	0.5796878274697281	0.5838301392376786
shivfpsHands	2019-05	0.0	0.5794305614139519	1.6884873040805053
reallly	2020-01	0.0	0.5793027094738721	1.2240658487426836
huggBEH	2020-02	0.0	0.5790673432761828	1.6835128069209815
aurateur	2020-02	0.0	0.5786517534372885	0.1703968509484634
1V1	2019-05	0.0	0.5784811762407421	0.3635597894438411
woa	2020-02	0.0	0.5783195789146872	0.5676204759961054
immediate	2020-02	0.0	0.5781693866205739	0.267766941347932
SLAM	2019-05	0.0	0.5775852513849127	0.8527855276621331
cav	2019-05	0.0	0.577420832131082	0.18957372800284022
shook	2020-02	0.0	0.5773374273101646	0.5410051029263409
🐘	2019-05	0.0	0.5770121173011169	1.9139298496239288
benjyfHey	2020-01	0.0	0.5769622440369235	0.5286283537954669
biku	2019-05	0.0	0.5766499348753154	0.21575944299741195
Tier	2019-11	0.0	0.576514131920881	0.5779847130070409
pnyChamp	2019-05	0.0	0.5763907177521004	3.158196690349609
csimpHYPE	2019-05	0.0	0.5763716285927866	0.5422923216481415
momo	2020-02	0.0	0.575696229445585	1.2587535153908123
spices	2019-05	0.0	0.5756925976294062	0.04087899625141425
meanie	2019-05	0.0	0.5755367813789707	0.48529173715612406
atpTopSpeed	2020-01	0.0	0.5754660295838185	0.4595368528223511
NaM	2020-01	0.0	0.5754569438584789	0.3721307372278475
alert	2019-05	0.0	0.5753959775909125	0.48497062924743356
hammered	2019-05	0.0	0.5752297448203233	0.7361858639819718
PHAT	2019-05	0.0	0.5745273615715145	0.029140113532957222
GREATEST	2019-06	0.0	0.5744210339885543	0.4286996246437047
NаM	2020-02	0.0	0.5740981724352138	1.5219909520619217
hoursSTANCE	2020-02	0.0	0.5739610152363392	0.847223289302647
pcpUp	2020-02	0.0	0.5739314623059927	1.368192248280033
dis	2019-05	0.0	0.5738780504565507	0.4541521314120366
Nik	2019-06	0.0	0.5737454711219369	1.0737118866971922
LOTS	2019-05	0.0	0.5736486660662135	0.7828221011160851
disgusted	2020-02	0.0	0.5728421141433617	0.4770532432610452
POGGERS	2020-02	0.0	0.5726615102981281	0.3782094644694839
ops	2019-05	0.0	0.5725815768519439	0.35707957786280947
morale	2019-05	0.0	0.5722470064876914	0.42196333127702995
Barely	2020-02	0.0	0.5718352681972686	0.5707458168044808
curtain	2019-05	0.0	0.5717962295796724	0.5436577861638161
latter	2020-02	0.0	0.5716974481086599	0.4846331698666935
Dropping	2019-05	0.0	0.571175460205288	0.38921092931358714
allieSheffy	2020-02	0.0	0.5710868531089879	0.6112679813261778
emblem	2020-02	0.0	0.5709153720363155	0.363085569742527
adventures	2019-05	0.0	0.5702736440745353	0.8519516146563247
DF	2019-05	0.0	0.5702230989954262	1.0994018440433917
rex	2019-05	0.0	0.570129842724596	0.9255439838766703
weSmart	2019-05	0.0	0.5696033449346456	0.9743626662884938
drivers	2020-02	0.0	0.5694939879121271	0.09500348913893392
Drop	2020-01	0.0	0.5692199781241022	0.049357257771766715
horn	2019-06	0.0	0.5688696042313385	0.538292232143719
chillboBroken	2019-05	0.0	0.5685512652633582	2.0143416835343406
LUV	2019-05	0.0	0.5680385714920111	0.18896537667300467
fox	2020-02	0.0	0.5680254445229403	0.19402035622799496
ArsonNoSexy	2019-05	0.0	0.5679068108746808	1.1834764816050587
ED	2019-05	0.0	0.5675182688675644	0.7424187438593227
firefl4Loves	2019-06	0.0	0.5674953418094186	0.29428596250640326
Tank	2019-09	0.0	0.5674188524581075	0.818751621603961
Restart	2019-08	0.0	0.5670548176628336	0.24944071384763214
Edit	2020-02	0.0	0.5669967083439748	0.06813579721295498
conremEGG1	2020-02	0.0	0.566986408082006	2.538149684074287
jasmin27JazzPika	2020-02	0.0	0.5669398851866898	2.8808949864155626
allieGG	2020-02	0.0	0.5664483568790757	0.7311267516180494
tour	2019-05	0.0	0.5663897908475952	0.6163497228492459
sarahj2Hypers	2019-07	0.0	0.5663728646556525	1.8223846275825306
guts	2019-06	0.0	0.5663197784253144	0.3262739743826404
taradaBits	2020-02	0.0	0.5662102769356787	0.39752404628661026
strangeBeef_SG	2019-05	0.0	0.5660501664733892	1.7148858815682204
cloakPop	2019-05	0.0	0.5660408589339277	0.6491916238154876
expected	2020-02	0.0	0.565988469202739	0.41479143235971694
garoHot	2019-06	0.0	0.5654884042639711	0.315192003343546
KekW	2020-02	0.0	0.5648713744380517	1.0001108416593172
dumbasses	2019-05	0.0	0.5646680944001008	0.5442570666487734
11111	2020-02	0.0	0.5645634064291702	0.2593020703480245
aydanFOOD	2020-01	0.0	0.5645469624401066	0.6096769427453124
barbBird	2019-12	0.0	0.5644800965571025	0.7674934087549663
betting	2019-06	0.0	0.5642330929812137	0.2702976711007063
Clix	2020-02	0.0	0.5642212745074653	0.19566835184925999
fanny	2020-01	0.0	0.5635649799525146	0.28949955620839973
Spawn	2019-11	0.0	0.5634851781451419	0.744468643437135
fogged	2019-05	0.0	0.5632298875457314	0.390967044882019
medic12Nuke	2019-05	0.0	0.5630456468313838	0.04019082148664998
REVERSE	2019-05	0.0	0.5624826549084051	1.2229733590969865
Silver	2019-05	0.0	0.5623877119069313	0.1568993353053505
Rank	2020-02	0.0	0.5618379399571657	0.12363131840005094
raerS	2019-05	0.0	0.5616326561261842	0.5819246570902513
NUMBER	2019-05	0.0	0.5609921421127639	0.4643749735898398
Mute	2020-01	0.0	0.5609823355414664	0.12777333690224651
OWL2019Tracer	2020-02	0.0	0.5607476473010693	0.7391881562343483
sees	2019-05	0.0	0.5604889191301519	0.12566115971358588
hater	2019-05	0.0	0.5603193602007358	0.6074324776109208
dojo	2019-05	0.0	0.5600511312177423	1.1177503490631435
las	2019-05	0.0	0.5599506979459209	0.480726078567398
hyping	2019-05	0.0	0.5593793371853634	0.6082355497441431
skilG	2020-02	0.0	0.5592743371523277	0.49905069368941735
moth	2019-06	0.0	0.5592184537372771	0.8804256685885394
suited	2020-02	0.0	0.559194738307569	0.1741322670589417
OJ	2019-05	0.0	0.5586957166217454	0.8017076001526301
jenn	2019-05	0.0	0.5585211438909488	0.3160194914368609
