bevinaHYPE	2020-01	0.0	0.07678546224321636	0.2208249568939209
NERD	2019-06	0.0	0.07671864628791808	0.2389048933982849
Xmas	2020-01	0.0	0.07670866698026657	0.25208109617233276
Sleep	2020-03	0.0	0.07670776844024657	0.192399263381958
Duty	2019-06	0.0	0.07670593857765196	0.222092866897583
ordinary	2020-02	0.0	0.07669733299149406	0.24264919757843018
taunts	2020-03	0.0	0.0766761064529419	0.21699756383895874
radiantPadoru	2019-12	0.0	0.07666572289807455	0.4100431799888611
madvik2113	2019-06	0.0	0.07663926184177394	0.43535858392715454
unfamiliar	2020-03	0.0	0.0766344964504242	0.26139938831329346
kebunBelt	2019-06	0.0	0.07663350105285643	0.20964372158050537
mutch	2020-03	0.0	0.07663142681121826	0.29936814308166504
humble	2020-02	0.0	0.07662340336375767	0.21968400478363037
Ollie	2020-03	0.0	0.0765844166278839	0.32190096378326416
infected	2020-03	0.0	0.0765780508518219	0.3237466812133789
possibly	2020-03	0.0	0.07657102942466737	0.22678625583648682
ceezBarz	2019-06	0.0	0.0765255928039551	0.32028287649154663
werkLUV	2020-02	0.0	0.07650397221247354	0.22557377815246582
switches	2020-03	0.0	0.07650134563446045	0.1402052640914917
teepClutch	2019-06	0.0	0.07646922270456949	0.16634982824325562
arcusGG	2020-03	0.0	0.07646478414535524	0.322002649307251
pnyChamp	2020-03	0.0	0.07643476128578186	0.45720136165618896
claps	2019-06	0.0	0.0764278769493103	0.22301381826400757
HOST	2019-06	0.0	0.0763817369937897	0.27167367935180664
HSCheers	2020-03	0.0	0.07634887099266052	0.35996347665786743
🤔	2020-03	0.0	0.07631429433822631	0.18648087978363037
oathLUL	2020-03	0.0	0.07628718614578245	0.41200709342956543
lvoe	2020-03	0.0	0.07624762058258056	0.3235601782798767
warnClap	2019-06	0.0	0.0762158393859863	0.27594321966171265
Swords	2020-03	0.0	0.07617466449737548	0.26290595531463623
bogaH	2019-06	0.0	0.07616477012634276	0.26126325130462646
typeD3_bin1_pseudoword2	2019-12	0.0	0.07614984114964801	0.23410868644714355
pokiLove	2020-03	0.0	0.07614502906799314	0.2904362082481384
huhTAKEOVER	2019-08	0.0	0.076134925087293	0.2102895975112915
Hazard	2020-03	0.0	0.07613232731819153	0.18870162963867188
PrideGive	2020-03	0.0	0.07610813379287718	0.4773959517478943
LORD	2020-03	0.0	0.07608346939086913	0.28839290142059326
indulge	2020-02	0.0	0.07607423514127731	0.3133082389831543
sunfyrHandsUp	2019-06	0.0	0.07607169151306153	0.25513672828674316
JamJam	2020-03	0.0	0.07605755925178526	0.39806509017944336
larvyHONK	2020-03	0.0	0.07603313922882082	0.3179938793182373
rileyBless	2019-06	0.0	0.07601237893104551	0.4876725673675537
peepoClap	2019-06	0.0	0.07597494721412656	0.24043679237365723
the8bitGO	2019-06	0.0	0.07597470283508301	0.36826664209365845
bombfuLovemercy	2020-03	0.0	0.07596470117568971	0.38940107822418213
bigred1Lions	2019-06	0.0	0.07596062123775482	0.40388423204421997
shivfpsToxic	2019-06	0.0	0.07595322132110593	0.2749016284942627
Todd	2020-03	0.0	0.07595285773277283	0.2540900707244873
toonyHeart	2020-03	0.0	0.07587835192680359	0.37952762842178345
🐘	2020-03	0.0	0.07586285046168734	0.3780536651611328
Mod	2019-06	0.0	0.0758594810962677	0.17027050256729126
spoils	2019-06	0.0	0.07582539916038511	0.25199317932128906
ladleCult	2020-01	0.0	0.07582347095012665	0.3671506643295288
Prolly	2019-06	0.0	0.07578884363174437	0.20740431547164917
Mia	2019-06	0.0	0.07577236294746398	0.18513059616088867
spaghetti	2019-12	0.0	0.07574007127966201	0.23148739337921143
lsrF	2019-06	0.0	0.07571723312139511	0.33100271224975586
yu	2019-06	0.0	0.07562006115913389	0.19578015804290771
demanding	2020-03	0.0	0.07554101943969727	0.28264790773391724
bid	2020-03	0.0	0.07550271153450011	0.24338573217391968
spaz	2020-03	0.0	0.07546911239624021	0.24384379386901855
mama	2019-06	0.0	0.07546759247779844	0.24788182973861694
thumpT	2019-06	0.0	0.07545962333679201	0.2683086395263672
2-8	2020-03	0.0	0.07542504072189332	0.3057238459587097
kabajiPepo	2020-03	0.0	0.07540723085403445	0.2711442708969116
anneLol	2019-06	0.0	0.07537301778793337	0.3366583585739136
Panda	2020-02	0.0	0.0753144489394294	0.3722134828567505
domezLove	2020-03	0.0	0.0752590000629425	0.37213706970214844
gorgcFine	2019-06	0.0	0.07524347901344297	0.2546873688697815
RPGPhatLoot	2020-03	0.0	0.07522150874137878	0.4045552611351013
tatKevinS	2020-03	0.0	0.07522037625312805	0.2690495252609253
spike	2020-03	0.0	0.07518582940101623	0.17980635166168213
Once	2020-03	0.0	0.07515511512756348	0.14720046520233154
jennif1RedRose	2019-06	0.0	0.07513809800148008	0.18904954195022583
pestilyLurk	2020-03	0.0	0.0751144289970398	0.33710646629333496
cindyphanDab	2019-06	0.0	0.07508808970451353	0.2409529685974121
flips	2020-03	0.0	0.07508304715156555	0.240636944770813
brickiHype	2020-02	0.0	0.07505070997609031	0.47734272480010986
scare	2020-03	0.0	0.07503917813301086	0.18977046012878418
pcpPeepo	2020-03	0.0	0.07503448128700257	0.38188713788986206
throne	2019-06	0.0	0.07502432465553283	0.220028817653656
roseyr1Bby	2019-06	0.0	0.07498416304588318	0.3023703694343567
jonand2Ship	2019-06	0.0	0.074960458278656	0.32535743713378906
introducing	2020-03	0.0	0.0749179244041443	0.202004075050354
louder	2020-03	0.0	0.07491261959075929	0.17992347478866577
HUNT	2019-08	0.0	0.07489818831284839	0.2785303592681885
jasonrBrb	2020-03	0.0	0.07487910985946655	0.2831559181213379
Gorp	2020-03	0.0	0.07484660148620606	0.1545690894126892
feenS	2020-03	0.0	0.07481287717819213	0.2834373116493225
🦍	2019-06	0.0	0.07480061054229736	0.25715309381484985
wolfie42GoodVibes	2020-02	0.0	0.07471944557295906	0.3916108012199402
censor	2020-03	0.0	0.07471122741699221	0.26197052001953125
🧢	2020-03	0.0	0.0746597945690155	0.30179262161254883
pestilyChair	2020-03	0.0	0.07463984489440917	0.32210808992385864
hamiltYeah	2020-03	0.0	0.07459980249404907	0.31843477487564087
lordgr5Scythe	2020-02	0.0	0.0745405952135722	0.28447359800338745
Mass	2020-02	0.0	0.07454018791516623	0.255959153175354
diarrhea	2020-03	0.0	0.07450627088546752	0.21907275915145874
identity	2020-03	0.0	0.074503093957901	0.20744919776916504
onlykuDabbingGoat	2019-06	0.0	0.0744760990142822	0.2478550672531128
nt	2020-03	0.0	0.07447319626808169	0.30576109886169434
Ally	2019-06	0.0	0.07445425987243653	0.22548478841781616
KKool	2020-03	0.0	0.07444666028022767	0.3037571310997009
AlienRave	2019-06	0.0	0.0744353413581848	0.2024298906326294
Ma	2020-03	0.0	0.07442959547042846	0.18457621335983276
dae	2020-03	0.0	0.07436174750328062	0.28082412481307983
🤷♂️	2019-06	0.0	0.07433642745018004	0.2119172215461731
TTours	2019-06	0.0	0.07432841658592226	0.2072223424911499
doughnut	2019-06	0.0	0.0743120789527893	0.20677495002746582
Raid	2019-06	0.0	0.07427566647529604	0.2782253623008728
negaBoss	2020-03	0.0	0.07422413825988772	0.3512943387031555
FYI	2020-03	0.0	0.07420908212661742	0.3044256567955017
shotzMd	2019-07	0.0	0.074189951022466	0.3517937660217285
hip	2020-03	0.0	0.07418935894966128	0.27725929021835327
ohnHug	2020-02	0.0	0.07418205009566414	0.22155189514160156
nicely	2020-03	0.0	0.07415945529937745	0.19055414199829102
yasANELE	2020-03	0.0	0.07415942549705506	0.14919346570968628
DoritosChip	2020-03	0.0	0.07414739131927489	0.4206427335739136
nsomniHype	2019-06	0.0	0.07413578629493711	0.3291087746620178
monkaEyes	2019-06	0.0	0.07411131262779236	0.24187994003295898
TreeHard	2020-03	0.0	0.0741113066673279	0.26258575916290283
chappieLOVE	2019-06	0.0	0.07408292591571808	0.43306440114974976
yoda	2019-06	0.0	0.07407844066619873	0.24214720726013184
willl	2020-02	0.0	0.07405773467487758	0.300243616104126
NOTHING	2020-03	0.0	0.0740418076515198	0.3524775505065918
mercyt2Daddy	2019-06	0.0	0.07402912974357606	0.1925453543663025
honkos	2019-11	0.0	0.07394580841064452	0.18557274341583252
sun	2020-02	0.0	0.07390579250123766	0.22585910558700562
jenna	2020-03	0.0	0.07389642596244811	0.19249027967453003
Jessie	2019-06	0.0	0.07385250329971316	0.17949283123016357
bark	2019-07	0.0	0.07384464144706726	0.171808123588562
yahooooBitGod	2019-06	0.0	0.07382501363754274	0.3014826774597168
khalifa	2020-02	0.0	0.07381732596291435	0.2795868515968323
Rather	2019-06	0.0	0.07377036213874816	0.22004103660583496
jaysNom	2019-06	0.0	0.07373382151126862	0.1903517246246338
𝙃𝙔𝙋𝙀	2019-06	0.0	0.0737331986427307	0.17148786783218384
Nade	2020-03	0.0	0.073685485124588	0.2254062294960022
feelsgoodman	2020-03	0.0	0.0736827313899994	0.1697787046432495
DDOS	2019-06	0.0	0.07367529869079592	0.2532002925872803
MercyWing2	2019-06	0.0	0.07367082238197326	0.24909287691116333
ditching	2019-07	0.0	0.07363814967019217	0.19895964860916138
PG	2020-03	0.0	0.07362770438194274	0.258796751499176
kabajiYosh	2020-03	0.0	0.0736068606376648	0.3793693780899048
demisxDAD	2020-03	0.0	0.07357717752456666	0.306463360786438
ensure	2020-03	0.0	0.07352848649024962	0.23745214939117432
kebunBBwain	2020-03	0.0	0.07352167963981626	0.2650564908981323
👌	2020-02	0.0	0.0734884474012587	0.2576301693916321
dicky	2020-03	0.0	0.07347798347473145	0.2604600787162781
jessieWASHED	2019-06	0.0	0.07346701025962832	0.22857075929641724
onesie	2020-03	0.0	0.07344809174537659	0.22051209211349487
staceyroyMike	2020-03	0.0	0.0734066168467204	0.34736114740371704
Wot	2020-02	0.0	0.07337586085001627	0.2553490400314331
laptop2Laptop	2020-02	0.0	0.07337299982706705	0.17915958166122437
thesau2Pride	2020-03	0.0	0.07336928844451907	0.43312788009643555
cancelW3	2020-03	0.0	0.07334957718849183	0.11830592155456543
jimdHand	2019-06	0.0	0.07334419488906863	0.3180261254310608
homeless	2020-03	0.0	0.07333351969718932	0.13085418939590454
operation	2020-03	0.0	0.07333282828330995	0.22629523277282715
cigarettes	2020-03	0.0	0.07331844568252563	0.144961416721344
moxy	2020-02	0.0	0.07331176102161407	0.28700411319732666
sgk7BBB	2020-03	0.0	0.07329399883747101	0.5989474654197693
divide	2020-03	0.0	0.07320197820663452	0.20351552963256836
lynx	2020-03	0.0	0.07315617203712463	0.20515602827072144
pooping	2020-03	0.0	0.07314702272415163	0.2730777859687805
boomie	2019-06	0.0	0.07309303879737855	0.22829115390777588
uhnSiz	2020-03	0.0	0.07306755781173707	0.4316827654838562
tycSUB	2019-08	0.0	0.07306510955095291	0.4027746915817261
Pray	2020-03	0.0	0.0730426013469696	0.24539881944656372
