doctor	2019_12	0.0	0.2281370609043305	0.23125455653665997
mad	2020_03	0.0	0.22284532475253982	0.04775346699560074
nuff	2019_06	0.0	0.21607127591872	1.6619350293336452
hide	2020_01	0.0	0.20383253009876462	0.30550130898387196
🎉	2020_01	0.0	0.2015831084689233	0.1334388787914406
nezba	2020_03	0.0	0.2011282685825181	0.2634889350464371
chunky	2020_03	0.0	0.2002372571829008	0.0021071824358936337
😃	2019_06	0.0	0.2002105104093042	0.25869215281079844
thunder	2020_03	0.0	0.19566001160688648	0.08713662723582588
Max	2019_06	0.0	0.19321213876149307	0.04848610121501628
seee	2019_06	0.0	0.18994470172938008	0.04261128598881699
tought	2020_02	0.0	0.17998334018804374	0.5608468372571142
chorus	2019_06	0.0	0.17745975956332194	0.26092634135360604
kpopgaMesBlobBoi	2020_03	0.0	0.17266238159126124	0.04532444771419053
Bell	2019_08	0.0	0.1701583835174858	0.22857573132971523
Cam	2020_03	0.0	0.16593714397553727	0.7307182295990015
PRChase	2019_07	0.0	0.1636521555978177	0.16683319641087738
scream	2019_06	0.0	0.13047226046804658	0.1641294702944084
ninj	2019_07	0.0	0.12837335137581118	0.5708969509396968
kuuSalute	2020_03	0.001	1.618493917143462	2.2494170944638383
catey3Hype	2020_03	0.001	1.5489551246418372	1.5475852963807493
asakuraTrunks	2019_06	0.001	1.2063122738337002	2.8184711251636196
kleanTeef	2020_03	0.001	1.0951462465503434	1.5156246902984116
geekitNoice	2019_06	0.001	1.0851819203072819	1.8524203105515724
curvyeLove1	2020_03	0.001	1.0543737820189916	1.5908548874712307
loeyaD	2019_06	0.001	1.031256755781006	1.1243006472824366
peepoLeave	2020_03	0.001	0.9998450931378643	0.5879287993196218
grgakgFight	2019_08	0.001	0.9876740119945864	1.8885966829697423
jaysSilver	2020_03	0.001	0.8919920442027658	1.0643195173886706
janisDabDK	2019_06	0.001	0.8628700286672633	2.138976266451147
✨	2020_03	0.001	0.8511091304306944	1.6203424104303186
PrideLionChomp	2019_10	0.001	0.8465921689730984	0.8112590241227668
akasnuGghype	2020_02	0.001	0.8388547457045497	1.833843263110356
fifakillJkr	2019_11	0.001	0.833402982907248	1.8959151167931523
hoursHypers	2020_03	0.001	0.8298267722512858	0.1717650910750174
yhandoHeart	2020_02	0.001	0.8284492613343533	2.7327578810981485
curvyeSmile	2020_02	0.001	0.8216731189769648	1.2519569950397622
kgtvEE	2019_07	0.001	0.7983092530665239	1.7160851687565826
backwards	2020_03	0.001	0.797382100755623	0.11428766498136668
jayduhOg	2020_01	0.001	0.7690239063917538	1.1010090453667964
mrmorgHype	2019_06	0.001	0.765049057170744	1.1937295597036208
itswillPound	2019_12	0.001	0.7450274015323484	0.8270797729942452
fluffyfoxParty	2020_03	0.001	0.7449587430045534	4.7888179520764185
Date	2019_06	0.001	0.7417900447422583	0.03661562714666595
Advanced	2020_03	0.001	0.7325971772816343	0.41523599357379276
wedding	2020_02	0.001	0.72773709505576	0.6686589884853041
YEMEN	2019_06	0.001	0.7241693112223192	0.1193566269138223
trident	2020_02	0.001	0.706330343844353	0.6810251731267253
PartyParrot	2020_03	0.001	0.6926412646479092	1.2787716260459274
mittens	2019_06	0.001	0.6838844386989762	0.13058089967433673
sesh	2020_03	0.001	0.6807942659458097	0.8616710103642076
TRADE	2019_06	0.001	0.6710328368521188	0.14186644525420694
jaysPog	2020_03	0.001	0.6659382979683661	0.4879743804905802
krinios	2020_03	0.001	0.6510153846965685	0.8595779778768247
fisting	2020_03	0.001	0.6358847537975054	1.1200806568426673
Juz	2020_03	0.001	0.6343572383440135	0.4543476103886811
joy	2020_01	0.001	0.6098760409276759	1.004872872241934
breath	2020_03	0.001	0.589370843187992	0.4599161784011658
Win	2019_08	0.001	0.5847233251048042	0.1121913019527661
Ummm	2020_03	0.001	0.5756891988117125	1.3423204987470576
Pre-Alpha	2019_06	0.001	0.5687860156707201	0.3414785398515517
ㅋㅋㅋㅋㅋㅋㅋ	2019_06	0.001	0.5626885618277939	0.00017985858491118033
WEEBS	2020_03	0.001	0.5576232903758432	0.6114032602616676
pong	2020_02	0.001	0.5471878555584213	0.7876628201617277
mahH	2019_12	0.001	0.5455855006292236	0.5152555253077855
impatient	2019_06	0.001	0.5451393067448024	0.28154010633948
DrinkPurple	2020_02	0.001	0.5433013751074349	1.9402764552999978
jaysMoney	2020_03	0.001	0.5293033723406466	0.012024851637950832
speaking	2019_06	0.001	0.5253848262617395	0.17122350115760454
4head	2019_06	0.001	0.5081388530095402	0.0561168365884958
dafranB	2020_02	0.001	0.5079525828049308	0.30400488244303153
JIMMY	2019_06	0.001	0.502843349045927	0.428017319736929
suspension	2019_06	0.001	0.5014234842009917	0.41280123626356685
vtechaGun	2020_02	0.001	0.49991255379014343	0.22884439225250533
began	2019_06	0.001	0.49628628302142014	0.012296558612524718
finoWHY	2019_08	0.001	0.4918547294333919	0.8327248079625611
partnered	2020_02	0.001	0.49164430198282966	0.17564446367225198
FBCatch	2019_07	0.001	0.4810877748859015	0.48903071908532125
SITTERS	2019_10	0.001	0.4796858174485806	0.2786485586480888
ranger	2020_01	0.001	0.47720477881212264	0.34636639421167326
honour	2019_08	0.001	0.47617717519116937	0.38592715911404046
Feelsbadman	2019_12	0.001	0.4681409821791061	0.2510388110773816
rollercoaster	2020_02	0.001	0.45036669311171107	0.2632922557767229
at	2019_06	0.001	0.43953689716829875	0.4731277309648921
strip	2019_09	0.001	0.4317114700910989	0.7446463775350124
messenger	2020_01	0.001	0.4284872251648281	0.18973047789660735
vroom	2019_06	0.001	0.42532804941114444	2.053282824536512
autumn	2020_03	0.001	0.417120125464517	0.14255076393533542
knot	2020_03	0.001	0.3933488322771712	0.21378161666318407
PICK	2020_03	0.001	0.3917174612356558	0.07486870286964682
def	2020_03	0.001	0.3872667287199995	0.25139285966343267
rumor	2020_03	0.001	0.37147370339061325	0.0167297683503785
Ey	2019_10	0.001	0.37045812734233685	0.5234851902212042
HOP	2020_02	0.001	0.3701903500182945	0.3966773746057742
⭐	2019_07	0.001	0.3658740052978162	0.12360934456322058
PUBG	2019_11	0.001	0.3500643202578156	0.09404657858852497
definately	2019_10	0.001	0.34756077171726585	0.12598201543143348
smashed	2019_06	0.001	0.34571094751708786	0.11910642956811937
desperate	2020_03	0.001	0.3423140295161444	0.08115991788830157
nitro	2020_03	0.001	0.3390711025871464	0.35330481466620034
Bella	2020_03	0.001	0.33684732923373817	0.8439094265166712
Eww	2019_07	0.001	0.33662996210090385	0.09289578895978734
granny	2020_02	0.001	0.32828422125217765	0.1452812523847012
daddy	2020_03	0.001	0.320419845280569	0.176846753635174
why's	2020_03	0.001	0.3181280715550203	0.714944475816456
fishing	2019_10	0.001	0.3148123731080528	0.19168869128437274
question	2020_02	0.001	0.3108370338447374	0.38708577555601703
showing	2019_09	0.001	0.3098134682030677	0.02605011552289912
NERD	2019_08	0.001	0.3074332674972996	0.3111461833064806
blessings	2020_01	0.001	0.3057649619779115	0.12163855536868294
wed	2019_12	0.001	0.29490885332220623	0.4059419490788176
fuckers	2019_06	0.001	0.292889338165023	0.37159299588309763
responses	2019_07	0.001	0.2926686187409321	0.09282411597083108
fridays	2019_07	0.001	0.28129000990863395	0.02739115661558149
scares	2019_08	0.001	0.27062004588451516	0.7783538299751497
Lulu	2019_06	0.001	0.2559716248927056	0.09327823418688107
comrade	2020_02	0.001	0.2505864615039527	0.429111246786423
Coco	2020_02	0.001	0.22183746257721182	0.7200038226941986
typeC3_bin3_pseudoword2	2019_07	0.002	3.2556213327689347	2.4972977906254696
msmoooLove	2020_03	0.002	2.213889611297577	3.122183551003355
doctorHANDSHAKE	2019_06	0.002	1.491040402566152	1.978625865537884
BUSTIN	2020_03	0.002	1.45621499993103	1.5224099711436934
kuuKiss	2020_03	0.002	1.3238480006640436	1.3625871120031774
jakenhFist	2019_06	0.002	1.2127559359720301	2.5745176499553195
robtheSquid	2019_09	0.002	1.2044541820802976	2.112049859242079
roundeDpogger	2019_06	0.002	1.1525277809596455	1.262544609249407
shansiShanhype	2020_02	0.002	1.1126037322368378	2.387854779818322
miano9TonyDab	2020_03	0.002	1.0939226051720932	2.042757676235922
larvyDab	2019_07	0.002	1.0545312562497253	0.10592179475736017
jokerd6Gold	2020_02	0.002	0.9873603494749947	1.2112193671016023
roseyr1Bby	2019_06	0.002	0.9846880650927787	1.924398285726143
freede123	2019_11	0.002	0.9668772268268049	0.6122426122985561
scarletHeadpats	2020_02	0.002	0.9528459227824	0.10271297576321477
fluffyfoxLove	2020_03	0.002	0.8972653669063231	4.825822491054337
smyth89Love	2020_03	0.002	0.8947353108579104	2.20584842004687
tglClown	2019_06	0.002	0.8715213204783128	1.1421043726917421
jcyrusGG	2020_03	0.002	0.8669108855654732	2.727010480016098
envy	2020_03	0.002	0.8633055250237835	2.4511116193124733
🤝	2020_03	0.002	0.8557355370364984	0.32167468739766003
PepePls	2020_03	0.002	0.8413250863901245	1.297356652937842
simarchyHeart	2019_08	0.002	0.834104884548136	2.1325416498222984
