karaHype	2020_03	0.0	0.07497336864471438	0.46911782026290894
Hollow	2019_06	0.0	0.07496026754379273	0.11815035343170166
OIL	2020_03	0.0	0.07495269179344177	0.31310826539993286
Kreygasm	2020_03	0.0	0.0749374210834503	0.2541463375091553
Page	2019_06	0.0	0.07493497729301452	0.13911974430084229
doctorBANGS	2020_02	0.0	0.07490465044975281	0.4115768074989319
xqcHYPERF	2019_06	0.0	0.074878990650177	0.2076238989830017
smolRip	2020_03	0.0	0.07486892342567442	0.4692108631134033
Platinum	2019_06	0.0	0.07486704587936399	0.20720034837722778
PogMas	2020_03	0.0	0.07475764453411105	0.4900650978088379
pepeDS	2019_06	0.0	0.07474246621131897	0.270088255405426
rose	2019_06	0.0	0.07473331093788149	0.23259520530700684
typeC1_bin4_pseudoword5	2020_01	0.0	0.07466048002243042	0.31168270111083984
07	2019_06	0.0	0.07464938759803774	0.20062941312789917
tsm	2019_06	0.0	0.07453646063804625	0.17924201488494873
EY	2020_01	0.0	0.07452502846717834	0.19314837455749512
boogzBugattiBoogz	2020_02	0.0	0.07447970658540726	0.38078826665878296
Ego	2020_03	0.0	0.0744508385658264	0.2252061367034912
FAR	2020_03	0.0	0.07442500591278078	0.30236107110977173
⡇	2020_03	0.0	0.0743883028626442	0.17216509580612183
doooo	2020_03	0.0	0.07438809871673585	0.18395531177520752
PEOPLE	2020_03	0.0	0.07433927655220032	0.2129760980606079
yay	2019_06	0.0	0.07433223724365234	0.1414562463760376
EYE	2019_06	0.0	0.07432631254196165	0.23360294103622437
Paint	2020_03	0.0	0.07426812052726744	0.24569326639175415
mrcazzHYPE	2019_06	0.0	0.07422180175781251	0.2961108684539795
kevin	2019_06	0.0	0.07421878576278684	0.2242664098739624
BUM	2019_06	0.0	0.07421617507934569	0.24466490745544434
pleasure	2019_06	0.0	0.07420647144317627	0.20620077848434448
pepePls	2019_06	0.0	0.07420547008514405	0.24195462465286255
🧱	2020_02	0.0	0.07412726538521902	0.20616918802261353
rooScared	2020_03	0.0	0.0741195261478424	0.28303372859954834
Michael	2020_03	0.0	0.07411828637123108	0.2591986656188965
hangs	2020_02	0.0	0.07407478160328335	0.27116328477859497
tm	2019_06	0.0	0.07407475709915162	0.23638659715652466
James	2019_06	0.0	0.07407448291778562	0.2510608434677124
grandfHype	2019_06	0.0	0.07406185567378998	0.45966851711273193
Scroll	2020_03	0.0	0.07403602600097658	0.3175221085548401
King	2019_06	0.0	0.07403262257575988	0.2058231234550476
majest1Prideheart	2019_06	0.0	0.07399775385856627	0.20228314399719238
napeopUBGHype	2019_06	0.0	0.07389855980873106	0.33088064193725586
simsieLove	2020_03	0.0	0.07389469742774962	0.426081120967865
m4luvLove	2020_03	0.0	0.07387687563896178	0.3116995692253113
typeC1_bin3_pseudoword4	2019_08	0.0	0.07386990636587143	0.21784847974777222
grant	2019_08	0.0	0.07386185973882675	0.20922249555587769
ᴺᵃᴹ	2019_07	0.0	0.07385512855317855	0.21506553888320923
RAIDED	2019_06	0.0	0.07385470867156985	0.27551257610321045
cindyphanHi	2019_06	0.0	0.07383050918579104	0.22432100772857666
goodbye	2019_07	0.0	0.07382723026805454	0.25655949115753174
pbullG	2020_03	0.0	0.07382342219352722	0.24620389938354492
clipping	2020_03	0.0	0.07381128072738646	0.24660724401474
NAME	2019_11	0.0	0.07380543549855553	0.26029467582702637
Pixel	2020_03	0.0	0.07380337119102479	0.18535161018371582
midnabLewd	2019_07	0.0	0.07377994060516357	0.3570217490196228
OOPS	2020_01	0.0	0.07377169777949649	0.18793970346450806
FAT	2019_06	0.0	0.07377154827117921	0.2797236442565918
ᶦˢ	2020_03	0.0	0.07374255061149598	0.28714144229888916
xnichiGasm	2020_03	0.0	0.07372652292251586	0.4270741939544678
myguygNezuko	2019_12	0.0	0.07371789216995239	0.22997444868087769
kissed	2020_03	0.0	0.07369189858436584	0.2644054889678955
jnbGasm	2019_06	0.0	0.07366251945495605	0.32422202825546265
shotzSb	2020_03	0.0	0.07360925674438479	0.30490320920944214
entering	2020_03	0.0	0.07357475757598878	0.2792784571647644
donos	2020_03	0.0	0.07356252074241637	0.18288856744766235
shivfpsSparkle	2019_06	0.0	0.0735278785228729	0.24453634023666382
zen	2020_03	0.0	0.07352694869041443	0.24573391675949097
phareWiggle	2019_06	0.0	0.07348885801103378	0.24238109588623047
fangettaHYPE	2019_06	0.0	0.073481422662735	0.37801629304885864
coxieWow	2019_06	0.0	0.0734652578830719	0.2671438455581665
Ofc	2020_03	0.0	0.07345764636993407	0.2943424582481384
zoomaaHYPE	2019_07	0.0	0.07344192928738064	0.31526386737823486
begging	2019_06	0.0	0.07343658208847045	0.13953745365142822
ceezThirst	2020_03	0.0	0.07342048287391661	0.2553437352180481
ubahF	2020_03	0.0	0.07338887453079224	0.26958101987838745
Yee	2020_03	0.0	0.07334579825401305	0.3576586842536926
itsfre3Trash	2020_03	0.0	0.07334411740303037	0.3317562937736511
karaTongue	2020_03	0.0	0.07333366870880126	0.4634738564491272
forces	2019_06	0.0	0.07331778407096862	0.15393680334091187
les	2020_03	0.0	0.07330120205879212	0.1696150302886963
alchem15Princesshearts	2020_02	0.0	0.07329875230789185	0.31365180015563965
GUY	2019_06	0.0	0.07328745722770691	0.21335995197296143
AUSSIE	2019_06	0.0	0.07325109508302474	0.17833304405212402
monkaThink	2020_03	0.0	0.07323821783065795	0.1510220170021057
juuFLEX	2020_03	0.0	0.0732301354408264	0.31735432147979736
🔋	2019_06	0.0	0.07321646213531496	0.20728754997253418
dew	2020_03	0.0	0.07320945262908934	0.2692234516143799
KS	2020_03	0.0	0.0732076823711395	0.2401425838470459
serving	2019_06	0.0	0.07316094636917114	0.1364750862121582
PepePls	2019_12	0.0	0.07309643924236298	0.3247431516647339
toonyD	2020_01	0.0	0.07305025557676953	0.350441575050354
vertigo	2019_08	0.0	0.07304558157920837	0.1776111125946045
BAN	2019_06	0.0	0.07299100160598754	0.2780057191848755
bunnnPog	2020_03	0.0	0.0729889780282974	0.39278483390808105
bretwaHUG	2019_07	0.0	0.07298822204271954	0.18789023160934448
jaysScam	2019_07	0.0	0.07297658258014256	0.40896350145339966
GTFO	2019_06	0.0	0.07297654151916505	0.3455972671508789
mojo	2019_06	0.0	0.07296679615974427	0.28538721799850464
bank	2020_03	0.0	0.07293532490730287	0.2187761664390564
eeepsLove	2019_06	0.0	0.07291433215141296	0.39395779371261597
bcuz	2019_06	0.0	0.07290418148040773	0.1338137984275818
vtechaGun	2020_01	0.0	0.07289926211039227	0.29999077320098877
𝓜𝓪𝓷𝓰𝓸	2020_03	0.0	0.07289643420113456	0.21900194883346558
Hikaru	2019_06	0.0	0.07289517521858216	0.15009713172912598
GI	2019_07	0.0	0.07288799683252972	0.24774181842803955
artifi12Heart	2020_03	0.0	0.07288690209388732	0.34374332427978516
Glory	2019_06	0.0	0.07286507487297056	0.20829015970230103
ELSE	2020_03	0.0	0.07284370660781858	0.2796744108200073
lukedi1Hype	2019_06	0.0	0.07283360958099366	0.3509991765022278
ac7ionTropical	2020_03	0.0	0.07282635271549226	0.42546480894088745
Brazil	2019_11	0.0	0.07282132903734845	0.29108405113220215
PokMewtwo	2020_03	0.0	0.07279478311538695	0.36696094274520874
correct	2020_03	0.0	0.07279134392738343	0.2198166847229004
Lmaoooooo	2019_06	0.0	0.07276514768600464	0.10503554344177246
poki4	2019_07	0.0	0.0727483133474986	0.2398853898048401
uhsnowHeart	2020_03	0.0	0.07272698283195494	0.5214697420597076
Food	2019_10	0.0	0.07266582250595094	0.23759055137634277
ᶜʰᵃᵗ	2020_03	0.0	0.0726164996623993	0.29371094703674316
POOP	2019_09	0.0	0.07261167679514202	0.2646036744117737
nick	2019_08	0.0	0.07253412157297134	0.23954451084136963
skinny	2020_03	0.0	0.0725268006324768	0.2345181703567505
sgk7PogChamp	2019_06	0.0	0.07248190343379973	0.4254907965660095
jay3B	2019_06	0.0	0.07246241569519041	0.2992265820503235
kabajiTip	2020_03	0.0	0.07245164513587954	0.3550625443458557
alexstrasza	2020_03	0.0	0.07241714437841429	1.0004978683427908
boomra1LOVE	2020_03	0.0	0.07237226963043214	0.29615604877471924
sgk7Itsleet1	2019_06	0.0	0.07232107520103453	0.4196917414665222
dodged	2020_03	0.0	0.07230465859174728	0.23861372470855713
crissyDaddy	2019_07	0.0	0.07229171906198772	0.19394707679748535
zugiLove	2019_06	0.0	0.07225575149059293	0.4019726514816284
BBs	2020_03	0.0	0.0722358993121556	0.18970656394958496
thrill27Macho	2019_09	0.0	0.0722305029630661	0.3640281558036804
1,000	2020_03	0.0	0.07221837043762208	0.17243999242782593
1x	2020_02	0.0	0.0721617539723714	0.2724951505661011
basis	2020_01	0.0	0.07214561601479846	0.29382115602493286
chase	2020_03	0.0	0.07212773561477662	0.18577474355697632
alixxaHeart	2019_06	0.0	0.07211970090866088	0.31159645318984985
beginner	2020_03	0.0	0.07208564877510071	0.19237220287322998
wrath	2020_03	0.0	0.0720720410346985	0.26202142238616943
schwif16Hype	2020_01	0.0	0.07204901178677875	0.20422405004501343
smolStab	2019_10	0.0	0.07200797001520792	0.261253297328949
twerkClown	2020_03	0.0	0.07197448015213015	0.3775579333305359
umbrella	2020_03	0.0	0.07197238206863404	0.17309194803237915
rehvioVampig	2020_03	0.0	0.0719319462776184	0.2777591347694397
SHUTTHEFUCKUPWEEBS	2019_06	0.0	0.07188804745674132	0.13532519340515137
smolCry	2020_03	0.0	0.07187603712081908	0.466775119304657
Trading	2020_03	0.0	0.07186489105224608	0.174299955368042
phareHype	2019_06	0.0	0.07185609936714171	0.2714785933494568
nana	2019_06	0.0	0.07184938788414003	0.18235653638839722
hahahahahha	2019_06	0.0	0.07183997631072997	0.1813805103302002
DESTROYED	2020_03	0.0	0.07182945609092711	0.3608267307281494
TON	2020_03	0.0	0.0718177855014801	0.30162614583969116
à	2020_03	0.0	0.0718088150024414	0.13698339462280273
ˢᵐᵒˡ	2020_03	0.0	0.07179099917411802	0.26313769817352295
walker	2020_03	0.0	0.07178699970245361	0.15875494480133057
POKI	2020_02	0.0	0.07178436716397602	0.25108402967453003
gptvBUTT	2020_02	0.0	0.07177068789800006	0.2571197748184204
Siena	2020_03	0.0	0.07168189883232118	0.2346813678741455
zoeeHYPE	2020_03	0.0	0.07168018817901611	0.2725154161453247
email	2020_03	0.0	0.07162854671478272	0.20010387897491455
tucks	2019_06	0.0	0.07162232398986818	0.18134987354278564
Snake	2020_03	0.0	0.07162075638771057	0.23024141788482666
CORNED	2019_07	0.0	0.07159408595826888	0.2547544240951538
Ace	2019_06	0.0	0.07158920168876648	0.2201196551322937
9000	2020_03	0.0	0.07154698967933654	0.2482541799545288
