gunga	2020_03	0.0	0.07259157896041868	0.45517438650131226
ER	2020_02	0.0	0.07257880436049569	0.3372254967689514
yahooooBitsyahoo	2020_03	0.0	0.0725747019052505	0.5659237802028656
sgk7W	2020_03	0.0	0.07256220579147338	0.3864409923553467
sho	2020_02	0.0	0.07254905833138359	0.3384271264076233
pepeHonk	2019_06	0.0	0.072530597448349	0.24358808994293213
colaHeart	2019_06	0.0	0.0725276291370392	0.31858235597610474
outta	2019_06	0.0	0.07249958515167237	0.17452800273895264
mule	2020_03	0.0	0.07244962453842163	0.11375820636749268
Kay	2019_06	0.0	0.07241049408912659	0.1835283637046814
Yodawgs	2019_06	0.0	0.07241014242172239	0.31416207551956177
horrible	2020_03	0.0	0.07240726947784423	0.21040159463882446
dabbing	2019_06	0.0	0.07234195470809934	0.1961767077445984
4/5	2020_03	0.0	0.07227666378021241	0.14795076847076416
underscore	2019_07	0.0	0.07224436269866097	0.32452839612960815
s	2019_06	0.0	0.07221066951751709	0.2295318841934204
badaHYPU	2019_06	0.0	0.07219393849372868	0.4762221574783325
cab	2020_03	0.0	0.07218962907791138	0.3588670492172241
PinkMercy	2019_06	0.0	0.07216526865959166	0.2704516649246216
kristikHonk	2020_02	0.0	0.07208867371082306	0.267916738986969
acsterThighs	2020_03	0.0	0.0720527946949005	0.28019440174102783
kntentLove	2020_03	0.0	0.07203755974769593	0.47901445627212524
WOOF	2020_03	0.0	0.07196787595748899	0.29965096712112427
jaysPog	2020_03	0.0	0.07196548581123352	0.25870054960250854
timotaPog	2019_06	0.0	0.07194810509681704	0.3305952548980713
prince	2020_03	0.0	0.07194538712501525	0.22347420454025269
boxzLove	2020_03	0.0	0.07194143533706665	0.21111363172531128
savage220Boom	2020_03	0.0	0.07193434238433838	0.676979273557663
wee	2019_06	0.0	0.07189384996891024	0.3284302353858948
Ollie	2019_06	0.0	0.07188121080398557	0.2554038166999817
iss	2019_07	0.0	0.07182338088750839	0.19943547248840332
womp	2020_02	0.0	0.07181425889333087	0.32480162382125854
bigWOW	2019_06	0.0	0.07175850272178652	0.18766099214553833
jamesMEGA	2019_07	0.0	0.07172316312789917	0.31967979669570923
p	2019_07	0.0	0.07171494430965847	0.22543513774871826
UWot	2020_03	0.0	0.07168239951133729	0.16830885410308838
WELCOME	2020_03	0.0	0.07160638570785521	0.4054486155509949
bigPls	2019_06	0.0	0.07158231735229492	0.22482764720916748
wetlikSubHype	2020_03	0.0	0.07152950763702393	0.27478164434432983
PokMaskedpika	2019_06	0.0	0.0715234041213989	0.42052513360977173
PEW	2020_03	0.0	0.07144744528664482	0.37551671266555786
shotzCG	2020_03	0.0	0.07140569090843202	0.1630452275276184
vandyDude	2020_03	0.0	0.07138991653919219	0.4520963430404663
hakumaiSmug	2020_03	0.0	0.07131036520004272	0.21542179584503174
jays2	2020_03	0.0	0.07130222916603088	0.16164201498031616
Devil	2020_03	0.0	0.07125213742256165	0.2807281017303467
burieVrohand	2019_06	0.0	0.07116115689277647	0.3581567406654358
brat	2020_03	0.0	0.07110637426376343	0.2624252438545227
Recent	2019_06	0.0	0.07108842730522155	0.16445022821426392
symfW	2019_08	0.0	0.0710596889257431	0.23917913436889648
typeC2_bin1_pseudoword4	2019_09	0.0	0.07095620036125183	0.10707026720046997
boschmOmg	2019_06	0.0	0.07094770073890688	0.32094597816467285
conremEGG3	2019_06	0.0	0.07093688249588015	0.41853731870651245
爨癵驫麣纞虋讟钃鸜麷鞻韽韾顟顠饙饙騳騱	2020_03	0.0	0.07093169007982525	0.2946900725364685
redbeardPOG	2020_03	0.0	0.07091974616050722	0.4178500771522522
rooXD	2019_06	0.0	0.0708774745464325	0.26292818784713745
n8oLove	2020_03	0.0	0.07080590724945068	0.3052895665168762
sucks	2020_03	0.0	0.07080537676811219	0.19596755504608154
vulcan	2020_01	0.0	0.0707912564277649	0.2463076114654541
🚕	2020_03	0.0	0.07072987159093222	0.28162282705307007
closet	2020_03	0.0	0.07068865895271301	0.1637507677078247
Fuk	2020_03	0.0	0.07066007852554321	0.22816145420074463
Bday	2019_09	0.0	0.07061928510665894	0.09470057487487793
CHOO	2020_03	0.0	0.0705892503261566	0.2875540852546692
alike	2019_06	0.0	0.07058113217353823	0.2413293719291687
mazTY	2020_03	0.0	0.0705260455608368	0.3791074752807617
destroyer	2019_06	0.0	0.07043401002883912	0.1577596664428711
kkenLOVE	2020_03	0.0	0.07039392590522767	0.2023131251335144
kebunBwain	2019_06	0.0	0.07038294672966003	0.11605006456375122
krinios	2020_03	0.0	0.07038241624832153	0.2989136576652527
buddies	2019_06	0.0	0.07037180066108703	0.17423498630523682
Half	2019_11	0.0	0.07034393350283308	0.33127361536026
sleepi2Sax	2019_06	0.0	0.07033065557479856	0.23319005966186523
even	2019_06	0.0	0.07027688026428222	0.1346827745437622
DUDES	2019_12	0.0	0.07024089779172624	0.251275897026062
samHRT	2019_06	0.0	0.07018423676490784	0.16784387826919556
threatening	2020_03	0.0	0.07016715407371521	0.20195478200912476
Dani	2020_03	0.0	0.07016320228576661	0.21106070280075073
fucks	2019_06	0.0	0.07016219496726989	0.20763510465621948
900	2020_03	0.0	0.07009766101837159	0.18848949670791626
minute	2019_06	0.0	0.07003576755523683	0.12646222114562988
Emma	2019_06	0.0	0.07002331614494323	0.1826643943786621
oblivion	2019_06	0.0	0.06999149322509765	0.11093330383300781
COME	2020_03	0.0	0.06998592019081115	0.297939658164978
number	2020_02	0.0	0.0699840850300259	0.21767252683639526
oink	2019_06	0.0	0.0699518124262492	0.2739807963371277
pbtvEYE	2020_03	0.0	0.06994335651397704	0.2567591071128845
burieVropride	2019_06	0.0	0.06994043588638305	0.3222818374633789
pzbamHI	2019_06	0.0	0.06985182762145997	0.42455869913101196
imjust56Hype	2020_03	0.0	0.0698272500719343	0.20240962505340576
h	2019_06	0.0	0.0698017656803131	0.20231026411056519
phareLove	2020_02	0.0	0.06976608104175991	0.3247191309928894
Form	2020_02	0.0	0.06970794796943663	0.1562403440475464
🚜	2020_03	0.0	0.06958995925055611	0.25989198684692383
uhsnowSmile	2020_02	0.0	0.06950864621571134	0.40638023614883423
impyDance	2019_07	0.0	0.06947654485702515	0.3360615372657776
bathro1Gmall	2019_06	0.0	0.0694408317406972	0.23252016305923462
garoWet	2019_11	0.0	0.06943413615226746	0.28223276138305664
nairoCave	2019_07	0.0	0.06941637396812439	0.2619650363922119
expected	2020_03	0.0	0.06939030885696412	0.21409958600997925
shonky	2020_03	0.0	0.06934240460395813	0.23977631330490112
sin	2020_03	0.0	0.06927197575569155	0.2557363510131836
pooping	2019_06	0.0	0.0692418932914734	0.14203977584838867
FBI	2019_06	0.0	0.06913907527923585	0.19092822074890137
fisting	2020_03	0.0	0.06913706660270691	0.32710397243499756
d	2020_03	0.0	0.06909493207931519	0.2410283088684082
kabajiLove	2020_02	0.0	0.06906450788180035	0.31085193157196045
symfSUS	2020_03	0.0	0.06899529695510864	0.25816988945007324
andre	2020_03	0.0	0.06899018883705138	0.1753000020980835
bnansWut	2020_02	0.0	0.06895674765110016	0.2956525683403015
babygr2Love	2020_03	0.0	0.06888061761856079	0.1568869948387146
CV	2020_03	0.0	0.06878116130828857	0.18870067596435547
beardedjonHype	2020_03	0.0	0.0687551975250244	0.30399370193481445
kappa	2020_03	0.0	0.06872456669807436	0.26091688871383667
RPGTreeNua	2019_06	0.0	0.06869217157363894	0.3839694857597351
curl	2019_06	0.0	0.0686779499053955	0.11651438474655151
𝓑𝓪𝔂	2020_03	0.0	0.06864575147628782	0.2798645496368408
xmilkyLUL	2019_06	0.0	0.0686148226261139	0.25515997409820557
alleemLuv	2020_03	0.0	0.06860818181719097	0.30529820919036865
vine	2019_06	0.0	0.06855437755584715	0.2463933229446411
contest	2019_06	0.0	0.06854379773139954	0.15707558393478394
ltraveHeart	2019_06	0.0	0.06850740313529968	0.4715457558631897
kurimu1Woah	2019_06	0.0	0.06829754114150999	0.2829222083091736
Here's	2019_06	0.0	0.06822795867919923	0.19520306587219238
flewpDrop	2019_07	0.0	0.06820979714393616	0.32795870304107666
есть	2020_03	0.0	0.06811698940065172	0.14961504936218262
stalker	2019_06	0.0	0.0680345118045807	0.21509867906570435
karaFail	2020_03	0.0	0.0680171118842231	0.48288214206695557
octoLove	2019_06	0.0	0.06795282363891603	0.17986023426055908
cue	2019_06	0.0	0.06793556213378904	0.21596747636795044
TJ	2019_06	0.0	0.06788962483406066	0.1572743058204651
Moved	2019_06	0.0	0.06788341999053954	0.1920294165611267
homo	2019_06	0.0	0.06788010001182557	0.137337327003479
beaver	2020_03	0.0	0.06784470677375792	0.27841508388519287
TTS	2019_06	0.0	0.06782929301261903	0.27878499031066895
40s	2020_03	0.0	0.06781033873558046	0.2404768466949463
Making	2020_03	0.0	0.06773118376731874	0.2736666202545166
jordyxFEELS	2019_07	0.0	0.06768162382973564	0.20342373847961426
appeared	2019_12	0.0	0.06767588640962327	0.23785406351089478
heyy	2020_03	0.0	0.06766919493675233	0.13230293989181519
BORK	2019_06	0.0	0.06766002178192138	0.2656094431877136
ave	2019_06	0.0	0.06765929195615983	0.26164740324020386
KPOP	2019_06	0.0	0.06757311522960663	0.18977731466293335
dink	2020_03	0.0	0.06738955974578859	0.24587345123291016
uhnV	2020_03	0.0	0.06735238432884216	0.23565185070037842
stuttering	2019_06	0.0	0.06735185533761978	0.15623432397842407
sued	2020_03	0.0	0.06730356216430664	0.20379704236984253
rly	2020_03	0.0	0.06729313731193542	0.21734297275543213
Ted	2020_03	0.0	0.06724739670753477	0.29298853874206543
rileyHype	2020_03	0.0	0.06722398698329923	0.5564408898353577
divebu1Angri	2019_06	0.0	0.0671984374523163	0.30453741550445557
1-10	2019_06	0.0	0.06717514395713808	0.21848607063293457
hyperg4TunaLove	2020_03	0.0	0.06716940138075089	0.23767507076263428
Elon	2019_06	0.0	0.067162823677063	0.2274903655052185
HELL	2019_06	0.0	0.06714552044868471	0.24359333515167236
📜	2019_10	0.0	0.0671303649743398	0.1716477870941162
rockit2Rage	2020_03	0.0	0.06711545288562776	0.44358813762664795
colony	2020_03	0.0	0.06708062887191774	0.25248271226882935
cx	2019_07	0.0	0.06706619593832228	0.1518135666847229
tryin	2020_03	0.0	0.06703092455863952	0.22320258617401123
label	2020_03	0.0	0.06698957085609436	0.22806531190872192
probly	2020_03	0.0	0.06696007847785951	0.19979315996170044
than	2019_06	0.0	0.0669498682022095	0.24945688247680664
✍️	2019_10	0.0	0.06694855093955993	0.1553451418876648
an	2019_06	0.0	0.06693680286407472	0.24951571226119995
drank	2020_03	0.0	0.06693591475486754	0.12722861766815186
joy	2020_01	0.0	0.06693104902903241	0.3122396469116211
evan	2019_06	0.0	0.06691474914550782	0.24895840883255005
