Minne	2020-03	0.0	0.02527822852134705	0.041216373443603516
Ernte	2020-03	0.0	0.025255388021469115	0.03942829370498657
trefflich	2020-03	0.0	0.025242543220520025	0.07410460710525513
bedürfen	2019-06	0.0	0.02524117827415466	0.07134824991226196
schreiend	2020-03	0.0	0.025234615802764898	0.06806385517120361
übers	2019-06	0.0	0.025227141380310056	0.033795714378356934
174	2020-02	0.0	0.02522021863195631	0.06133228540420532
Adam	2020-03	0.0	0.025215137004852298	0.08767569065093994
Bruch	2020-03	0.0	0.025197076797485354	0.07631093263626099
künftig	2020-03	0.0	0.025178307294845576	0.07009768486022949
186	2019-06	0.0	0.025177717208862305	0.03607809543609619
inter	2020-03	0.0	0.025177693367004393	0.043306171894073486
norddeutsch	2020-03	0.0	0.025161999464035037	0.05387473106384277
esse	2020-03	0.0	0.025153183937072755	0.03966879844665527
Holzart	2020-03	0.0	0.0251520574092865	0.05960899591445923
Versicherung	2020-03	0.0	0.025139945745468142	0.05843913555145264
eigen	2020-03	0.0	0.025122964382171625	0.0759286880493164
aufgenehmen	2019-06	0.0	0.02512076497077942	0.04301172494888306
erproben	2019-06	0.0	0.025118458271026614	0.08755213022232056
Intrige	2020-03	0.0	0.025102156400680545	0.0392073392868042
Ausgleichung	2020-03	0.0	0.025091779232025144	0.06265759468078613
wenige	2020-03	0.0	0.02508834600448609	0.1131511926651001
d	2019-06	0.0	0.025082445144653326	0.12527573108673096
er	2020-03	0.0	0.02507557868957519	0.09304958581924438
535	2019-07	0.0	0.025073091189066574	0.04822784662246704
Norm	2020-03	0.0	0.02505952715873718	0.0559769868850708
vergleichend	2020-03	0.0	0.02504060864448547	0.03678518533706665
definieren	2019-12	0.0	0.025034538337162564	0.04876440763473511
schlafen	2020-03	0.0	0.025029301643371582	0.04374271631240845
Spore	2020-03	0.0	0.025027811527252197	0.07365190982818604
Karl	2020-03	0.0	0.025012069940567018	0.03535282611846924
ut	2020-03	0.0	0.02500834465026855	0.057099223136901855
Landrat	2020-03	0.0	0.024999606609344485	0.04519599676132202
Aufhören	2020-03	0.0	0.024994415044784543	0.05923330783843994
Ausgangspunkt	2020-03	0.0	0.024969661235809328	0.04572916030883789
zögernd	2020-03	0.0	0.024965727329254145	0.10349565744400024
Vorstadt	2020-03	0.0	0.02494969367980957	0.030763208866119385
Lektüre	2020-03	0.0	0.02492472529411316	0.032175302505493164
Nettenmair	2020-03	0.0	0.024916595220565795	0.07262367010116577
Staunen	2019-06	0.0	0.02490524053573609	0.05429387092590332
vereinigt	2019-06	0.0	0.0248935878276825	0.05411410331726074
heutig	2020-03	0.0	0.024889910221099848	0.07195281982421875
erhalten	2019-06	0.0	0.02487995028495789	0.07002437114715576
zeitweise	2020-03	0.0	0.024878364801406858	0.09071344137191772
unbedeutend	2020-03	0.0	0.024874430894851682	0.08837395906448364
Japaner	2020-03	0.0	0.02486868500709534	0.059822142124176025
même	2020-03	0.0	0.02484638690948486	0.05909562110900879
Plebejer	2020-03	0.0	0.02483713030815124	0.06752157211303711
Kommission	2020-03	0.0	0.024808752536773684	0.07313048839569092
Horn	2020-01	0.0	0.024804003536701202	0.06740230321884155
unerheblich	2020-03	0.0	0.024792236089706418	0.04395252466201782
entrüstet	2020-03	0.0	0.024759554862976076	0.06528782844543457
Jehova	2020-03	0.0	0.02475757598876953	0.04028666019439697
zutrauen	2020-03	0.0	0.02472593188285828	0.053725600242614746
Ansehung	2020-03	0.0	0.02470997571945191	0.07141786813735962
Wolff	2020-03	0.0	0.02469684481620789	0.07446205615997314
reinlich	2020-03	0.0	0.024692350625991823	0.03712010383605957
ehe	2020-03	0.0	0.02467520236968994	0.06806975603103638
verkürzen	2020-03	0.0	0.024671882390975952	0.03369635343551636
Pfeffer	2020-03	0.0	0.024665331840515135	0.028209388256072998
demütig	2020-03	0.0	0.024662375450134277	0.02716958522796631
beschreibend	2019-06	0.0	0.024654161930084226	0.04468131065368652
wunderlich	2019-06	0.0	0.024644154310226443	0.05048269033432007
gemalt	2020-03	0.0	0.024622923135757445	0.042286038398742676
Arbeitstag	2020-03	0.0	0.024622023105621338	0.03436154127120972
Mitarbeiter	2020-03	0.0	0.02461977601051331	0.07701122760772705
Schaf	2020-01	0.0	0.024609220524628952	0.06393641233444214
abschaffen	2019-06	0.0	0.024602663516998288	0.035733819007873535
ledig	2020-03	0.0	0.024593913555145265	0.0645715594291687
Teilung	2020-03	0.0	0.024583315849304205	0.07079648971557617
Tritt	2020-03	0.0	0.024578398466110228	0.05255913734436035
entsagen	2020-01	0.0	0.024570939441521958	0.04940152168273926
Du	2020-03	0.0	0.02456750273704529	0.04679769277572632
Erhebung	2020-03	0.0	0.024554789066314697	0.057798027992248535
Hauptstück	2020-02	0.0	0.02455464005470276	0.07196813821792603
Papille	2020-02	0.0	0.024526703357696533	0.036437392234802246
umgebend	2020-03	0.0	0.024523419141769406	0.04508376121520996
unermüdlich	2019-08	0.0	0.024509179095427193	0.046936988830566406
vorausgehend	2020-03	0.0	0.024481660127639776	0.08669549226760864
Bescheid	2020-03	0.0	0.02443042993545532	0.05060076713562012
absteigend	2019-06	0.0	0.024427819252014163	0.0560992956161499
Präsident	2020-03	0.0	0.024426150321960452	0.0461658239364624
besonders	2020-03	0.0	0.024415630102157596	0.10529559850692749
Platz	2020-03	0.0	0.02440670132637024	0.05757105350494385
vortragen	2020-03	0.0	0.024406176805496213	0.04532623291015625
Pfleger	2020-03	0.0	0.02440384030342102	0.03712129592895508
erstrecken	2020-03	0.0	0.02438814043998718	0.04198390245437622
ebenda	2020-03	0.0	0.024385327100753786	0.05366748571395874
Tacitus	2019-06	0.0	0.024383044242858892	0.04080474376678467
enim	2020-03	0.0	0.024376052618026736	0.04332226514816284
berufen	2020-03	0.0	0.024373006820678708	0.051623642444610596
308	2020-03	0.0	0.0243646502494812	0.03746020793914795
113	2020-03	0.0	0.02435318827629089	0.056364238262176514
lose	2020-03	0.0	0.024346739053726196	0.06473314762115479
Freiberg	2020-03	0.0	0.024320554733276364	0.0415458083152771
ausrichten	2020-03	0.0	0.024310320615768433	0.04771542549133301
266	2019-06	0.0	0.02430266737937927	0.02098292112350464
absprechen	2020-03	0.0	0.024293065071105957	0.06371968984603882
einmal	2020-03	0.0	0.024292522668838495	0.12404739856719971
Infinityc	2020-03	0.0	0.02427844405174255	0.037552475929260254
Hirn	2020-03	0.0	0.02427177429199219	0.059474050998687744
streichen	2020-03	0.0	0.024266910552978513	0.06514877080917358
Faber	2020-03	0.0	0.024265557527542114	0.09964978694915771
speziell	2020-03	0.0	0.02426162362098694	0.05008977651596069
weichen	2019-07	0.0	0.024255805545383036	0.10502517223358154
202	2019-06	0.0	0.02422704100608826	0.03014349937438965
vulgaris	2020-03	0.0	0.024196529388427736	0.05296766757965088
Kanzel	2020-03	0.0	0.024185311794281003	0.04638099670410156
72	2019-07	0.0	0.024174895551469594	0.04857194423675537
veredeln	2019-06	0.0	0.02416953444480896	0.047811031341552734
himmlisch	2019-12	0.0	0.02416259901864188	0.05540823936462402
Ausarbeitung	2020-03	0.0	0.024159210068838935	0.06401866674423218
vorbei	2020-03	0.0	0.024150031805038455	0.04306197166442871
gegenüberstehen	2020-03	0.0	0.024149495363235476	0.07185882329940796
Kranz	2020-03	0.0	0.024147117137908937	0.03131526708602905
nutzlos	2020-03	0.0	0.02414334416389466	0.08052653074264526
bejahen	2019-06	0.0	0.024125403165817266	0.04222339391708374
Ermittelung	2020-03	0.0	0.02412072420120239	0.04285097122192383
geruhen	2020-03	0.0	0.024111962318420416	0.08096396923065186
Uniform	2020-03	0.0	0.024100327491760255	0.03566241264343262
schwerlich	2020-03	0.0	0.024094742536544797	0.05836719274520874
Zurückhaltung	2019-06	0.0	0.024088114500045776	0.043227434158325195
ces	2020-03	0.0	0.024085307121276857	0.04654592275619507
Verhandlung	2020-03	0.0	0.024078500270843503	0.037819504737854004
freimütig	2020-03	0.0	0.024064654111862184	0.04557257890701294
du_es	2020-03	0.0	0.02406420707702637	0.03050929307937622
beim	2019-08	0.0	0.024059770007928208	0.07422888278961182
behagen	2020-03	0.0	0.024034243822097776	0.07091104984283447
anstreben	2020-03	0.0	0.024029588699340826	0.06508958339691162
Nippon	2020-03	0.0	0.024014925956726073	0.03727853298187256
Philipps	2020-03	0.0	0.024005222320556643	0.05216550827026367
Waschen	2020-03	0.0	0.02399351000785828	0.0582585334777832
unähnlich	2019-06	0.0	0.023983728885650632	0.0672602653503418
liegen	2020-01	0.0	0.02398348102966945	0.08872115612030029
Hängematte	2019-06	0.0	0.023983108997344973	0.02740699052810669
ohnehin	2020-02	0.0	0.02397585577434963	0.08362030982971191
darbieten	2020-03	0.0	0.02395087480545044	0.056914448738098145
Anzug	2020-03	0.0	0.023944884538650513	0.07236939668655396
Fischer	2020-03	0.0	0.02393879890441894	0.08937054872512817
rühren	2020-03	0.0	0.0239031195640564	0.06977272033691406
Scheide	2020-03	0.0	0.023899245262146	0.037447571754455566
d'une	2020-03	0.0	0.023896592855453494	0.05925452709197998
Woldemar	2020-03	0.0	0.023861169815063477	0.023171305656433105
Spiel	2019-06	0.0	0.023852497339248657	0.056011974811553955
einander	2020-03	0.0	0.023847925662994388	0.06572675704956055
vorstellen	2020-03	0.0	0.023833769559860232	0.059822797775268555
verlieren	2020-03	0.0	0.02378559112548828	0.11211645603179932
heilen	2019-07	0.0	0.023764375183317393	0.0438726544380188
läuten	2020-03	0.0	0.023753625154495236	0.05149906873703003
quälen	2020-03	0.0	0.023738592863082886	0.04410046339035034
