squishyILY	2019_08	0.0	0.31986009372913826	0.25497671459731924
naps	2020_03	0.0	0.30960920613705123	0.12862835871747985
NECK	2019_11	0.0	0.3066644046858351	0.24262033872750116
dueling	2019_06	0.0	0.29663286213649187	0.1756126139665163
mayo	2020_03	0.0	0.2947013014635966	0.07668175157039787
rooEZ	2020_03	0.0	0.280949074416467	0.24025467360644742
DIE	2019_09	0.0	0.27926552012207745	0.45991303959121255
bops	2019_11	0.0	0.261209114366065	0.2501840345390369
cuhrizHappy	2019_07	0.0	0.15490072552720902	0.28700708975940864
typeC2_bin3_pseudoword5	2019_12	0.001	2.2605540458453426	3.1448530946283517
fivebyCry	2020_03	0.001	1.9581288755613346	0.980677363038441
madeyewTrain	2020_02	0.001	1.7293731584922527	1.915593160838103
typeC2_bin4_pseudoword1	2019_11	0.001	1.5804688886942886	0.9346719794957057
atkhirLEAK	2020_03	0.001	1.5630780846586365	0.8699934466901027
pepe	2020_03	0.001	1.4739041337620993	0.23805825875314726
pun	2020_03	0.001	1.3751736823610154	0.4545352769259174
yahooooSubheart	2020_03	0.001	1.3435445993373591	0.7302113720396276
belitt1SOLIT	2019_08	0.001	1.314007689600209	1.3781550046775415
exhausting	2019_12	0.001	1.2674852437183786	0.027729911290022762
shhh	2020_01	0.001	1.2281063116729627	1.9735712492856108
cyber	2020_03	0.001	1.2102895250338361	1.3828008575355795
FeelsPumpkinMan	2019_06	0.001	1.2078699144402996	0.11553477062073089
alyskaFam	2019_06	0.001	1.2018619736356198	1.5213459063239063
savage	2019_06	0.001	1.197004400232687	0.3322275859445742
OWL2019Tracer	2020_03	0.001	1.1957525135958356	0.6622417261344962
ling	2019_06	0.001	1.1782296006012007	1.353524161750344
Liz	2019_06	0.001	1.1612456802019626	0.28888535278985134
kuuKiss	2019_06	0.001	1.158677183254446	0.16439513694197871
bites	2019_11	0.001	1.1569239395472035	0.8631268443950258
pengui41Top	2020_03	0.001	1.1559090169315471	0.9508239277633899
rubyHi	2019_06	0.001	1.1509459156511932	0.05776831934400532
KINDA	2019_10	0.001	1.1458175830443018	0.24294349785576558
sfvvicMouf	2019_06	0.001	1.1248438587109826	1.5252277910525258
gaining	2020_03	0.001	1.1025782883816937	1.344074238243074
via	2020_03	0.001	1.0956763007946844	0.09245881600959616
yahooooYahooolove	2020_03	0.001	1.08684377506175	1.6045731142657045
nickmercsLOVE	2020_03	0.001	1.0711367482702983	0.9733132239219142
ladybLuv	2020_03	0.001	1.0467083140676288	0.8928479317146516
balloon	2020_03	0.001	1.027058369616228	1.6173298253356962
hamzH	2020_03	0.001	1.0242921950267	1.2932737506982463
creed	2019_09	0.001	1.017820339737521	0.473984011772789
smashed	2019_11	0.001	1.0027607399230922	0.31211690972211076
ing	2020_03	0.001	0.995021019841654	1.521200647056805
lilredLove	2020_03	0.001	0.9839882666119468	3.6383702709520955
garoWave	2020_03	0.001	0.9813543694383293	0.707998231097973
chemical	2020_01	0.001	0.9624679617788683	0.6598699327752813
OOO	2019_06	0.001	0.9528804372914157	0.017816331784456615
fishy	2020_02	0.001	0.9475994850834109	1.9360557612901013
snowflake	2019_06	0.001	0.9269504413039442	0.06628980945636792
MUTE	2019_07	0.001	0.9190472803685226	0.1722030942348435
gogirlHeart1	2020_02	0.001	0.9187100258131551	1.5148389817292482
noted	2020_03	0.001	0.916490277165009	0.7737224181905242
WAVE	2020_03	0.001	0.9046384780566855	0.5314233781955311
Say	2019_10	0.001	0.9044942868185432	0.31347065428264814
moral	2019_06	0.001	0.9025184266816713	0.5055468194286694
CIRCLE	2020_03	0.001	0.9000157544147955	0.8209766502181718
Copy	2020_02	0.001	0.8978726837285186	0.106416494944126
continues	2019_11	0.001	0.8974925483145019	0.4026902723518715
dabbing	2020_02	0.001	0.8974652110415617	1.2152404077947017
👻	2019_06	0.001	0.8849828379667826	0.18391619248784946
jamjam	2019_10	0.001	0.8799656638801845	0.03960826196148847
subTurtle	2020_03	0.001	0.8592882008113905	0.7452165600120014
mamiAW	2019_10	0.001	0.8535415638981237	0.8116860469383326
slickflowEsports	2020_03	0.001	0.8527903255436726	4.3211044373889775
harsh	2020_03	0.001	0.8517921366549834	0.3512434170247731
Patty	2019_06	0.001	0.8491479287871586	0.20755692400728767
heyzeusBus	2019_09	0.001	0.8441613240738496	0.16575785333246637
held	2019_07	0.001	0.8350793713601993	0.08287960540292531
vintage	2019_10	0.001	0.8272393790035011	0.2411748156164203
mythC	2020_02	0.001	0.8254916373163822	0.8653261895889091
DendiFace	2020_03	0.001	0.825352125267266	0.4769596841537018
boupheBirb	2019_11	0.001	0.8094098623655537	2.5430964411308903
spractBEAM	2020_03	0.001	0.8055380352763459	1.724549729113955
shitting	2019_12	0.001	0.789266372121906	0.2932177174154255
Kind	2020_03	0.001	0.7734833536557723	0.9067590621338528
fir	2019_06	0.001	0.7667628745428186	0.21853202217443463
whelp	2019_12	0.001	0.7580181915692261	0.009121069909069504
Cap	2019_06	0.001	0.7452615027484617	0.13079393420730964
lineup	2020_03	0.001	0.7421802428808675	0.7193424761406965
steroids	2019_06	0.001	0.7354674227883645	0.39889629916640856
liz	2020_03	0.001	0.7243562585725516	2.0053460135765127
F1	2020_01	0.001	0.7221659594672334	1.2623486026386053
VIBES	2019_06	0.001	0.7140767987915069	0.4995737480282408
Sammy	2020_03	0.001	0.7128120351934186	0.31859598511565446
Aren't	2019_10	0.001	0.7084998409727318	0.6057381581237478
derek	2019_06	0.001	0.7053999735015276	0.16791995250213945
Simple	2019_09	0.001	0.6999055923998672	1.1241531612529643
jp	2019_06	0.001	0.6973060987712278	0.21243661444220002
serial	2020_03	0.001	0.6959342927667971	0.8568790919785912
sammy	2020_03	0.001	0.684981111339422	1.3147980126426275
When's	2019_06	0.001	0.6711892961929078	0.226402835922004
wick	2019_06	0.001	0.6625948316025	0.7831990642893752
Goo	2019_09	0.001	0.6596767417409715	1.431372562706239
strangeBeef	2019_06	0.001	0.6585895934311508	1.2668274618077175
FREEDOM	2020_03	0.001	0.6581278921806416	0.8021747052750641
Whole	2019_11	0.001	0.6527969874810686	0.48789553303442706
octaCop	2019_07	0.001	0.6469551854390135	0.13768794381757687
colaOoh	2020_03	0.001	0.6113815586794008	0.30995745758029425
vivisYay	2019_10	0.001	0.6029554726671795	1.6895663730045571
Year	2019_11	0.001	0.5987373675922772	0.28647158518596383
mole	2020_03	0.001	0.5982053985849853	0.030918455904866825
Ring	2020_03	0.001	0.5830329063112694	0.5041820996439856
hamzPOG	2019_11	0.001	0.5795856113942535	1.1408077005766657
butts	2019_09	0.001	0.5692543778692394	0.11398646129072518
Except	2019_07	0.001	0.5683384295463986	0.15602003504165732
sparkyLove	2019_06	0.001	0.5632763429449037	2.418984917940158
Angel	2020_03	0.001	0.5409693563185956	1.216848171690767
cindy	2020_03	0.001	0.5278256517035975	0.8524032648024399
kgtvEE	2020_02	0.001	0.5167149644704093	0.2727193792407565
dd	2020_03	0.001	0.4940818122465934	1.2272900078827358
stelfH	2020_03	0.001	0.4831105675239868	0.034682768410230776
stackupLogo	2019_10	0.001	0.48137351593974315	0.06444979248335259
Six	2019_06	0.001	0.48099015091027914	0.006267782061968984
YEARS	2020_03	0.001	0.4660946482935274	0.08499734349695953
xgongiCOZY	2019_07	0.001	0.45858119104328926	0.3603958078482084
session	2019_07	0.001	0.41194030328159625	0.31921888732450815
simulation	2019_07	0.001	0.3906811861131698	0.245665152911971
moderator	2019_06	0.001	0.381809399514607	0.17928576232899185
priority	2019_11	0.001	0.3651817475444315	0.002811013578170026
rewarded	2019_06	0.001	0.3608501572995431	0.05743648204398151
Sing	2019_06	0.001	0.29876304316363633	0.07921311370752562
Mad	2020_03	0.002	1.7448652361223647	1.02098772495447
comin	2020_02	0.002	1.3430443130342469	2.655022879905965
