Abweichung	2019-07	0.024	0.4016811122228782	0.012706813530569972
Garn	2019-10	0.024	0.37326060009641343	0.0716169481269455
Half	2020-03	0.025	0.9180326615584753	1.1484261589914841
erstenmal	2020-03	0.025	0.8321349848833661	0.8265709505598353
definieren	2019-09	0.025	0.7778858868614352	0.31125291622759604
Degen	2020-03	0.025	0.7097566135679674	0.20315187351578684
231	2020-02	0.025	0.6224121039308397	1.0627651134616918
dürftig	2020-03	0.025	0.5776180980908218	0.4573808149965534
strafen	2020-02	0.025	0.49655876799478094	0.30876539991467694
stürmisch	2019-11	0.025	0.43727425691181154	0.0733339499263059
Gerechtigkeit	2019-08	0.025	0.3631029855359655	0.2332183329790992
typeD4_bin2_pseudoword0	2020-03	0.026	2.3337033465750867	10.503196074567187
genügsam	2020-03	0.026	0.8286336086061543	1.845585621766848
möglicherweise	2019-06	0.026	0.7628262333002871	0.8962957538374741
sechzehnt	2020-03	0.026	0.7136753442280835	0.34968890643041595
125	2020-01	0.026	0.6178306095111918	0.2624002817154193
versetzen	2019-09	0.026	0.46607801937039006	0.22766291702378993
Verbum	2020-01	0.026	0.46273100713905774	0.5400107950684268
verwehren	2019-10	0.026	0.46225560316414493	0.9325940262298477
entladen	2020-01	0.026	0.4599423796629357	0.11333908841038187
verhelfen	2019-12	0.026	0.4556597796354114	1.0118015554331024
Faß	2019-09	0.026	0.41378393295090055	0.195388971708246
Zurückhaltung	2020-01	0.026	0.393968115930334	0.7663876470933116
Bruchteil	2019-08	0.026	0.3635038246702269	0.32292884569968955
verwerten	2019-10	0.026	0.30673045027210544	0.09243722415321218
Inhaber	2019-08	0.026	0.28869457531728887	0.20835659474409604
bürgerlich	2020-02	0.026	0.28249567847275375	0.04823654456662598
unvollendet	2020-01	0.027	0.90577062189964	0.7263833085142689
vernachlässigen	2020-03	0.027	0.8869309584986556	1.0015767889810296
Führung	2020-02	0.027	0.6630419649578668	0.9174533116983183
vorbeugen	2020-01	0.027	0.6023079950778519	0.5458986181809138
xiv	2019-08	0.027	0.5667986189181649	0.12505662684395977
Ulrich	2019-08	0.027	0.49240166059184376	0.16501685798593457
dergleichen	2019-10	0.027	0.4419576377186106	0.4829114457211314
Charakteristik	2019-12	0.027	0.4211071122778959	0.11910270684781792
Ratschlag	2019-11	0.027	0.22126673437729164	0.11088197110628797
herein	2019-09	0.028	0.8837488319648545	1.180711374071883
Grillhofer	2020-01	0.028	0.8546664635509982	0.6206707056452406
angegeben	2019-12	0.028	0.8471083511376887	0.38672339991244475
Wohltäter	2020-01	0.028	0.7195599582482479	0.1648924281492179
bereiten	2020-03	0.028	0.6548217267906512	0.5114228208720787
Blinde	2020-01	0.028	0.6215726502862935	0.44487430209686635
Nächste	2019-12	0.028	0.5849600793151546	0.0580529191049417
einhüllen	2020-03	0.028	0.5663658818291287	0.053306950497063
ausnehmen	2019-11	0.028	0.49655860673238034	0.08086039768466016
Fixierung	2020-01	0.028	0.4896012003053687	0.5091623232928162
135	2020-01	0.028	0.4788182135890763	0.20597060906765344
Braunschweig	2019-11	0.028	0.45987670380570606	0.5420841641920835
ebensosehr	2019-08	0.028	0.4208184475163961	0.11350671793055564
keineswegs	2020-01	0.028	0.4088034079168439	0.40802715896728303
denkend	2019-09	0.028	0.3859198203089832	0.14087584542988252
erproben	2020-01	0.028	0.25506179487207925	0.7076925135101814
typeC3_bin4_pseudoword2	2019-06	0.029	6.968350770687012	2.3306572322816446
Unmöglichkeit	2020-03	0.029	1.3072014616066376	0.27194291757479305
Netz	2020-01	0.029	0.711771447189641	0.5953478207644048
versinken	2020-02	0.029	0.5903378682175127	0.706087590847445
Saite	2019-08	0.029	0.5888783658437738	0.004200639850947875
ausstellen	2020-01	0.029	0.5094744867108739	0.1731535912892295
gedeckt	2020-03	0.029	0.5012619746582357	0.21736849708053788
Gespenst	2020-03	0.029	0.46508916714857906	0.632827769500775
Besserung	2019-10	0.029	0.46311725864851316	0.11161855668136664
unschwer	2019-10	0.029	0.42398915378234064	0.6086657909140627
Heide	2019-07	0.029	0.37836882295469293	0.363624520563459
Enttäuschung	2019-09	0.029	0.34562707166448214	0.08899161937652868
Backe	2019-09	0.029	0.3253755752193914	0.11434151841074822
Kegel	2019-08	0.029	0.29310051852366764	0.06706068147087793
Benutzung	2019-11	0.03	0.9655726411913582	1.013269671065433
gewahren	2019-07	0.03	0.7014563876693098	0.9250755722740162
befriedigen	2019-11	0.03	0.5883108641749807	0.11588088792034877
flüchtig	2019-11	0.03	0.5188468248050531	0.09825434229098601
konstruieren	2019-12	0.03	0.506956224657999	0.04423757934715648
zucken	2020-01	0.03	0.5017070333681395	0.2402197465374152
eröffnen	2019-09	0.03	0.47033365699088764	0.2745150414146393
missen	2020-03	0.03	0.4520696560207925	0.09706393606636467
Agnes	2019-09	0.03	0.3997541668055912	0.058676347016982974
eventuell	2019-12	0.03	0.360863317468988	0.23652963576551767
Hacke	2019-11	0.03	0.30776777659078014	0.7182463536522077
wiederum	2019-10	0.03	0.2708296979575687	0.581131133460046
beleben	2020-03	0.031	1.1918888258270723	0.3165648366402264
einstweilen	2019-09	0.031	0.6738131596804495	0.21628181033858582
Spiegel	2019-08	0.031	0.6012468292930913	0.01835579912801997
gewohnen	2019-12	0.031	0.5701480108191619	1.1837417060189954
lagern	2019-07	0.031	0.5602416789742191	0.21227857284518742
Zelt	2019-06	0.031	0.5502767596180632	0.12752038433160687
Post	2020-02	0.031	0.5340835825699757	0.10387694809682518
blutig	2020-03	0.031	0.5333719052402752	0.3825208209063566
unwillig	2019-08	0.031	0.4717754477573328	0.34856999401579003
schleichen	2019-08	0.031	0.43865467679747067	0.3203947319704074
Kleinheit	2019-12	0.031	0.40383950069201935	0.021461392205163615
einmalig	2019-12	0.031	0.36952721459612803	0.39668242264219666
arg	2019-10	0.031	0.36029978481038566	0.09214339371217345
Anzug	2020-02	0.031	0.355208707441437	0.13701351846581805
Bewilligung	2019-08	0.031	0.35002958504990267	0.20938756045983326
vergeben	2019-08	0.031	0.3382154470943374	0.741280299625835
Erhöhung	2019-12	0.031	0.2725020686338428	0.0748311595418771
typeC3_bin2_pseudoword3	2019-06	0.032	2.292808888002959	6.968866924435213
ungenügend	2020-03	0.032	1.288819835040296	0.9354679997972496
Gärtner	2020-02	0.032	0.7981974459825505	0.9662286674537477
Beistand	2020-03	0.032	0.718390557583279	0.5875821372809089
Aufmerksamkeit	2019-12	0.032	0.7043376961857875	0.14126714098100693
Viertel	2020-03	0.032	0.6739144303058979	0.5686900676509572
Übel	2020-03	0.032	0.6291035597225858	0.08366611621128495
auftragen	2019-08	0.032	0.6267149139839939	1.1434507466434847
Abschied	2019-09	0.032	0.6092129854048528	0.581904033121842
unschön	2020-02	0.032	0.526430921656921	0.29656790728164484
ideell	2019-06	0.032	0.4840003073448237	0.34075089560805194
jämmerlich	2020-01	0.032	0.40435117566748313	1.100390223869295
suchen	2020-02	0.032	0.3742723861850114	0.31958812921955115
träge	2019-09	0.032	0.33099992626006514	0.8948187199268534
276	2019-08	0.032	0.3077526425707641	0.12528343930142194
jedermann	2019-07	0.033	1.1755057578990142	0.11107308943027035
Bestreben	2019-06	0.033	1.0546118852745614	0.025419824337923624
verständigen	2019-06	0.033	0.713813650692865	0.6607840534540517
Danton	2020-01	0.033	0.6601629593422693	0.9499077977537802
ablösen	2019-11	0.033	0.572136735619382	1.2544809423171894
Errungenschaft	2019-08	0.033	0.551978676637803	0.46360514857774954
kurzweg	2019-07	0.033	0.5384674202766369	0.37202297385348615
Unruhe	2019-09	0.033	0.4765557440731796	0.47960458573213305
Genugtuung	2019-07	0.033	0.47509328359641934	0.5616520449406291
Sehnsucht	2019-11	0.033	0.4564536768013709	0.05920444036742931
einnehmen	2019-12	0.033	0.448881738724103	0.6270593158089669
Natter	2019-11	0.033	0.4400953926929023	0.02887306644529112
garnicht	2019-08	0.033	0.4389658830930113	0.26298128222671713
Tugend	2019-11	0.033	0.41286178147229735	0.04830026482195696
durchgeführt	2020-01	0.033	0.40695770053585223	0.7797953357308745
Schwan	2020-01	0.033	0.40561110022477265	0.3320476174439153
geläufig	2020-01	0.033	0.3675346339226776	0.3182569085433616
gefüllt	2019-10	0.033	0.34005997189520576	0.6947570934240812
unternehmen	2019-10	0.033	0.2614217710996341	0.4682921103865436
dar	2019-06	0.034	0.7506776746219311	0.4089428628913955
Streitfrage	2020-03	0.034	0.7211808355837326	0.1451446280791068
Günther	2020-02	0.034	0.6816516057584243	1.0931969758229128
334	2020-02	0.034	0.6294728822173167	0.10903888722693175
Ausland	2019-12	0.034	0.5876020506250705	0.1491299954851159
Abrede	2019-09	0.034	0.584536739312195	1.5754467778463996
erwirken	2019-07	0.034	0.5383186716375309	0.08594227957365143
zerbrechen	2019-08	0.034	0.5117495251661545	0.4407517315570025
Meyer	2019-07	0.034	0.5007656302294501	0.07261121217796454
Betrachtungsweise	2020-03	0.034	0.48793420845749885	0.37630579321804153
Manier	2020-03	0.034	0.41987067873833944	0.5954261230536053
Vollkommenheit	2020-02	0.034	0.4164496941076629	0.6571037309444425
nacheinander	2019-10	0.034	0.38989385451525016	0.5141011911873773
10000	2019-12	0.034	0.3594214520149383	0.1196640569431339
erleichtert	2019-07	0.034	0.34477437863698324	1.4087408785309556
1801	2019-09	0.034	0.33642241819828883	0.2083480073079016
