mmcLOVE	2019_06	0.001	0.7277099258965315	0.785860975979784
close	2020_03	0.001	0.7226453467513938	0.9272284580177445
chu	2020_03	0.001	0.7182928551043342	0.559411968011778
SmileW	2019_06	0.001	0.7143356625728953	0.7311286754555585
onlykuDabbingGoat	2019_10	0.001	0.6393190842843275	1.072789518381361
kikiiiPuzzle	2019_06	0.001	0.6300056481168831	0.38929909427303533
freaking	2020_01	0.001	0.6237555849480169	0.31021086532700426
tempting	2019_06	0.001	0.6133448654419483	0.012719040919464906
terminator	2020_02	0.001	0.6132765643524416	0.6284757329105793
shivfpsBrainDamage	2019_07	0.001	0.6099946900043611	0.18312396508542778
tunnerThomas	2019_06	0.001	0.6019005826892156	0.5436013225009231
ssandHUG	2020_02	0.001	0.5976248843272813	0.7591513252839955
preach	2019_12	0.001	0.5771407866622357	0.6474969171232419
ralliedLove	2019_08	0.001	0.5699657784254293	0.14311465022627656
wise	2020_03	0.001	0.5562347333337764	0.7528062617092152
thumpLUL	2019_06	0.001	0.544224816574638	1.156691685729292
jaysPog	2019_12	0.001	0.5393489628718223	0.3766935575912646
dawn	2020_02	0.001	0.5337000900313839	0.2501309370811391
owl	2020_03	0.001	0.5256154898409349	0.8553851951934717
BERN	2019_06	0.001	0.5251840972204572	0.8239980095944665
fitness	2020_03	0.001	0.5206461326403649	0.6459584543854057
Gang	2019_10	0.001	0.5201571221487846	0.11253934139563924
“	2019_06	0.001	0.5200062103081933	0.2324254226030201
itmejpGG	2020_03	0.001	0.5111883065971172	1.6007105684551934
rated	2020_03	0.001	0.5080267906611012	0.12680936471259224
Close	2019_07	0.001	0.5068737465052696	0.07253531102064786
ned	2019_08	0.001	0.5008094687422404	0.27695359718132145
Lo	2020_03	0.001	0.5005836548807246	0.686738989048334
🤪	2020_03	0.001	0.49918007193835756	0.3717467052081114
wishes	2020_03	0.001	0.4949679872996403	0.35064597175038026
FeelsBirthdayMan	2020_03	0.001	0.4862217533830173	0.6111202009465271
dice	2019_06	0.001	0.48552542948426236	0.27243538649221377
acknowledge	2020_03	0.001	0.4751409251479685	0.0171765964692555
jnbJ	2019_06	0.001	0.47176762698565694	0.03974848774974345
luxieHype	2020_03	0.001	0.4717014721499023	0.26883629452652974
riley	2019_06	0.001	0.4707174696873722	0.4253969380892851
madvik2RIP	2019_06	0.001	0.4703736207789402	2.9477388657502597
PepoCheer	2019_11	0.001	0.46907738535113286	0.9744309306264116
Loki	2020_01	0.001	0.46765212611329265	0.9407356864463947
ANDY	2019_06	0.001	0.4656758363308354	0.024218843963321107
demisxWAT	2020_03	0.001	0.45102015441373633	0.5740781766074314
taylor	2019_06	0.001	0.4445634293543882	0.1145145029886395
goo	2019_06	0.001	0.439897371181453	0.028276022681297152
Holy	2019_06	0.001	0.43002424145765017	0.03461229587987443
farfaLewd	2020_03	0.001	0.42715793542768266	1.7987256542833439
Chappie's	2020_03	0.001	0.4171394171868579	0.18895139489514753
oyu	2020_02	0.001	0.4165716163348846	0.7121145327592646
rawr	2020_03	0.001	0.41282378030079114	0.21658775376014058
soooooo	2020_03	0.001	0.3992696916249451	0.2823578018674202
smolBrain	2020_03	0.001	0.3927801241880825	0.6887145931443921
twerking	2019_09	0.001	0.39265521571961537	0.07388483824455305
reeeee	2020_01	0.001	0.381215157900309	0.4333022769097915
trippy	2019_09	0.001	0.3798768587999914	0.011982640533729001
wipe	2020_03	0.001	0.37831327965506906	0.1461317230066737
croc	2020_03	0.001	0.36463234741731376	0.39235906226178346
baffyMald	2020_03	0.001	0.3573246420242322	1.2313538144056557
decides	2020_03	0.001	0.3480352434920297	0.34191320498684785
snacc	2019_06	0.001	0.34753819469479985	0.0011835311322161794
pepeLaugh	2020_03	0.001	0.3344877598904267	0.042200362557330416
award	2020_03	0.001	0.33438570113100785	0.2237819138660885
torture	2020_03	0.001	0.32863936813037276	0.3739803090560877
diary	2020_03	0.001	0.3197594433428656	0.5593379381043754
warmed	2019_06	0.001	0.31879142530782856	0.41473289600796026
independent	2019_06	0.001	0.312247193368791	0.0005770744124087039
forsenCD	2019_06	0.001	0.30947995139635864	0.6336124434148322
barely	2019_09	0.001	0.22715257273002687	0.021926461765296817
greet	2019_07	0.001	0.2237480128577649	0.0010033404092616774
nonce	2019_07	0.001	0.18085895423807094	0.05081354044682841
madeyewHype	2019_06	0.002	1.468620172639549	3.2540993765509607
gatosYo	2020_03	0.002	1.3216249825888675	1.3407783044766732
geesiceHype	2020_03	0.002	1.1291624771076774	4.361172008328112
grizzlyLIT	2019_09	0.002	1.0138440120195158	3.4513231621445852
zack	2020_03	0.002	0.9707465564658029	0.5381880355290409
CrabPls	2020_03	0.002	0.9507865999880134	1.828528216632857
derpdrHype	2020_01	0.002	0.9449042682659252	0.8027901561480476
simarchyHeart	2019_07	0.002	0.9327438138865003	2.0891137553719537
mischaCool	2020_03	0.002	0.930835289201544	0.3975069031362438
wfrGG	2019_06	0.002	0.8805130631242911	0.6293979318587829
DoritosChip	2020_03	0.002	0.8685388287612037	2.2546935327599873
tricked	2020_03	0.002	0.8558644205848971	1.870895422146982
ac7ionLove	2020_02	0.002	0.8460360703860892	2.798125229919986
😏	2020_03	0.002	0.8370736034704667	1.0410560701932317
kuuKiss	2019_11	0.002	0.8118618476984916	0.9367799573969674
ruff	2019_06	0.002	0.79215228907959	1.4706566170368707
stelfParty	2019_06	0.002	0.7822260829349961	0.4553504324526924
yahooooBitGod	2019_09	0.002	0.7685237350749093	0.04151459831091292
german13Hype	2019_07	0.002	0.7568832292846152	0.295682987436606
midnabHype	2019_06	0.002	0.7544848657979801	3.3409312025082714
mythO	2019_06	0.002	0.7402593021086499	0.010914734542411203
zpragOut	2019_08	0.002	0.7194035533187262	3.0287609335568093
alexa	2020_03	0.002	0.6952312329509935	0.5964164249351768
UwU	2019_06	0.002	0.6842061674223672	0.4810246967876514
subBlah	2020_03	0.002	0.6833790285728474	0.5437971821697789
GAT	2019_06	0.002	0.6719157732641341	0.7931462674675909
🦈	2020_02	0.002	0.6554888738273819	0.9268621043480405
3Head	2020_03	0.002	0.6546111277281526	0.8276620997951785
brain	2020_03	0.002	0.6386456010607174	0.36162118175381763
PartyHat	2019_11	0.002	0.6369211990154979	1.622818392742528
basis	2020_02	0.002	0.6341209607149508	0.8918548347686575
peachLove	2020_03	0.002	0.6304084123820637	0.8068503039611158
chillPOG	2019_06	0.002	0.625072204192429	2.173983499996814
hobo	2020_03	0.002	0.600046750893887	0.5831523648842089
lizzinDope	2019_10	0.002	0.5864545596422013	3.0869079172496994
ae	2020_03	0.002	0.5735745274723274	0.7841059960666472
sharSock	2019_08	0.002	0.5526180092179818	3.004364608809046
musk	2019_09	0.002	0.5508570938232715	0.48868929551313856
ﻝﮞ͞	2019_11	0.002	0.5383865963759842	0.6849842040807917
escape	2020_03	0.002	0.5382202881462379	0.09613722718209591
aloebrRiku	2019_06	0.002	0.5146650955443559	3.2227485768933883
yu	2019_07	0.002	0.5069947413536314	0.07822335531911834
ethan	2019_06	0.002	0.5066359794657037	0.12466860814088977
🚋	2020_02	0.002	0.49920274518920094	0.561491800158508
V-Bucks	2020_03	0.002	0.4909954784756657	0.6696071425665765
Delete	2020_02	0.002	0.47130048486522347	0.49185271976552675
sham	2019_11	0.002	0.4560774313672859	0.518309684940094
chop	2020_03	0.002	0.45063442664471315	0.655525991224202
todd	2019_06	0.002	0.4479181226639813	0.41807538194022026
4head	2020_03	0.002	0.43985030177815054	0.3886133699320087
jesse	2019_12	0.002	0.4354497663489897	0.00040262648491564627
Trust	2020_03	0.002	0.4236720529692857	0.17097980618016625
idea	2019_09	0.002	0.4135136296323313	0.23746845206606085
saiiLD	2020_03	0.002	0.4132492333076103	1.6438926554127427
approved	2019_09	0.002	0.40670617866548975	0.5921171738970882
moons	2020_03	0.002	0.40071482180747336	0.365414385815209
Barb	2020_03	0.002	0.3788812612697252	0.3512652816473828
gore	2020_03	0.002	0.3761486567851467	0.03295822583390829
bubble	2019_06	0.002	0.374171775396002	0.06277041055207618
Chase	2020_03	0.002	0.3204818791349912	0.09622451617739156
slowed	2020_03	0.002	0.29126606333037275	0.21046813223552183
hydrate	2019_08	0.002	0.2688371720546878	0.182435296399131
willne1Cool	2019_11	0.002	0.249070979000282	0.29917538153513656
tha	2019_09	0.002	0.24852427345982497	0.19126418552188906
goose	2020_03	0.002	0.24266625292984778	0.8181199762081771
dangerous	2020_01	0.002	0.19017498994210302	0.1065821401031028
burn	2019_06	0.002	0.16190886455184172	0.06650901816884701
